DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Document vidéo;Fan Dance : La Danse des éventails;Centre national de la danse;;Français;Enregistré au CND le 22 juin 2019 dans le cadre de Camping 2019;;;;Centre national de la danse;2019;2019;;De Groat, Andy (1947-2019);;2010-2019|1970-1979;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:23;1;21 FAN;;Magasin 1;;;;4b7f894a-0c08-4453-a3d5-429630275b7a;;;201909/capture_d_e_cran_2019-09-18_a__12_06_14.png;PHO00008310
Document vidéo;Square Dance;Centre national de la danse;;Français;Enregistré au CND le 25 juin 2019 dans le cadre de Camping 2019;;;;Centre national de la danse;2019;2019;;Campbell, Bryan;;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:49;1;21 SQU;;Magasin 1;;;;5ea32b0d-1162-4329-a618-74d322e1f8ee;;;201909/capture_d_e_cran_2019-09-18_a__12_33_17.png;PHO00008311
Document vidéo;Suspiria;Centre national de la danse;;Français;"Enregistré au CND le 21 juin 2019 dans le cadre de Camping 2019. Créé en collaboration et interprété par Jonathan Capdevielle, Arthur B. Gillette et Jennifer Hutt, à partir du film de Dario Argento ""Suspiria"".";;;;Centre national de la danse;2019;2019;"Cinéma ;Humour";Capdevielle, Jonathan (1976-....)|Gillette, Arthur B.|Hutt, Jennifer;;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:46;1;21 SUS;;Magasin 1;;;;7228f804-f140-4a90-b648-fc86ed7fba67;;;201909/capture_d_e_cran_2019-09-10_a__15_12_00.png;PHO00008312
Document vidéo;Body of Work;Centre national de la danse;;Français;Enregistré au CND le 18 juin 2019 dans le cadre de Camping 2019;;;;Centre national de la danse;2019;2019;;Linehan, Daniel (1982-....);;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:35;1;21 BOD;;Magasin 1;;;;fdae4eb8-74ca-4aff-838e-1f773435dd04;;;201909/capture_d_e_cran_2019-09-10_a__15_19_36.png;PHO00008313
Document vidéo;Sadonna - The Brown Ambition Tour;Centre national de la danse;;Anglais;Enregistré au CND le 28 juin 2019 dans le cadre de Camping 2019;;;;Centre national de la danse;2019;2019;Concert;Gutierrez, Miguel|Madonna;;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:31;1;21 SAD;;Magasin 1;;;;8a258f89-fe5d-4b74-9b70-164f85334320;;;201909/capture_d_e_cran_2019-09-10_a__15_42_07.png;PHO00008314
Document vidéo;Ôno-Sensation;Centre national de la danse;;Français;Enregistré au CND le 20 juin 2019 dans le cadre de Camping 2019;;;;Centre national de la danse;2019;2019;"Solo ;Butô";Le Boulba, Pauline;;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:05;1;21 ONO;;Magasin 1;;;;2d55d0dd-0a08-47c3-abf8-aba55637dca7;;;201909/capture_d_e_cran_2019-09-10_a__15_59_21.png;PHO00008315
Document vidéo;Les Beaux-Jours / transmission II;Centre national de la danse;;Français;Enregistré au CND le 28 juin 2019 dans le cadre de Camping 2019;Beaux jours (Les);;;Centre national de la danse;2019;2019;"Solo ;Peinture";Droulers, Pierre (1951-....);;2010-2019;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:06;1;21 BEA;;Magasin 1;;;;b234bba1-f827-4906-82e5-95d427567bcf;;;201909/capture_d_e_cran_2019-09-10_a__16_04_45.png;PHO00008316
Document vidéo;Involuntários da Pátria (Involontaires de la patrie);Centre national de la danse;;Portugais;Enregistré au CND le 19 juin 2019 dans le cadre de Camping 2019. En portugais surtitré en français et en anglais;;;;Centre national de la danse;2019;2019;"Texte ;Solo";Sobral, Sonia|Silva, Fernanda;Brésil;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:36;1;21 INV;;Magasin 1;;;;1e6ce85a-e064-4968-a0b3-fec5a0acc24c;;;201909/capture_d_e_cran_2019-09-10_a__16_15_12.png;PHO00008317
Document vidéo;Inlet's 2 - 3 études;Centre national de la danse;;Français;Le pianiste Orlando Bass interprète les célèbres partitions pour pianos préparés de John Cage, le CND a passé commande aux chorégraphes Lenio Kaklea et Jean-Christophe Paré qui composent une danse pour ces partitions. Jean-Christophe Paré a imaginé trois études sur les conséquences du geste artistique fondateur partagé entre le compositeur John Cage et le chorégraphe Merce Cunningham : la relation d'indépendance entre musique et danse. Enregistré au CND le 29 septembre 2019 dans le cadre de la Fabrique John Cage & Merce Cunningham - Deux pianos préparés;;;;Centre national de la danse;2019;2019;;Cage, John (1912-1992)|Cunningham, Merce (1919-2009)|Paré, Jean-Christophe;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:27;1;20 CAGE;;Magasin 1;;;;65134962-c98b-452a-8ef0-e7397f751845;;;201910/capture_d_e_cran_2019-10-24_a__10_32_10.png;PHO00008318
Document vidéo;Unready Dancer for Prepared Piano;Centre national de la danse;;Français;"Le pianiste Orlando Bass interprète les célèbres partitions pour pianos préparés de John Cage, le CND a passé commande aux chorégraphes Lenio Kaklea et Jean-Christophe Paré qui composent une danse pour ces partitions. Lenio Kaklea danse sur les sonates I, III, V, XI, XII et XIII issues des ""Sonatas and Interludes for prepared piano"" du compositeur américain John Cage, accompagnée au piano préparé par Orlando Bass. Enregistré au CND le 29 septembre 2019 dans le cadre de la Fabrique John Cage & Merce Cunningham - Deux pianos préparés";;;;Centre national de la danse;2019;2019;;Cage, John (1912-1992)|Kaklea, Lenio;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:30;1;21 UNR;;Magasin 1;;;;21dd2d31-4675-4fb1-9b17-66a0d16b5545;;;201910/capture_d_e_cran_2019-10-24_a__11_36_11.png;PHO00008320
Document vidéo;Sorry, do the tour. Again !;Centre national de la danse;;Français;Enregistré au CND le 5 octobre 2019;;;;Centre national de la danse;2019;2019;Disco;Berrettini, Marco;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:11;1;21 SOR;;Magasin 1;;;;0e90f3dd-64ef-44da-bc22-27644543458e;;;201910/capture_d_e_cran_2019-10-24_a__11_44_12.png;PHO00008321
Document vidéo;A Invenção da Maldade;Centre national de la danse;;Français;Enregistré au CND le 18 octobre 2019;;;;Centre national de la danse;2019;2019;;Evelin, Marcelo;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:03:12;1;21 AIN;;Magasin 1;;;;1d822c59-d77f-4018-97a2-effdda2c8497;;;201911/capture_d_e_cran_2019-11-28_a__12_04_52.png;PHO00008322
Document vidéo;BSTRD;Centre national de la danse;;Français;Enregistré au CND le 4 décembre 2019;;;;Centre national de la danse;2019;2019;;Andreou, Katerina;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:04:53;1;21 BST;;Magasin 1;;;;fe461f74-19af-4570-9c05-f92908fd4bbb;;;201912/capture_d_e_cran_2019-12-09_a__16_53_49.png;PHO00008323
Programme;1938 (7 juin) - Salle Pleyel - Grand gala de musique et de danse;;;Français;Photos. 20 p.;;;Salle Pleyel (Paris);Centre national de la danse;1938;1938;Gala;Inyoka, Nyota (1896-1971)|Lifar, Serge (1905-1986)|Rio, Manuela del (1909-1979);;1930-1939;Salle Pleyel (Paris);;Fonds François Guillot de Rode;;Droits réservés;Ressource électronique;noir et blanc;31 x 24 cm;jpg;;12;GDR_PG1;;Serveur de stockage;;Fonds François Guillot de Rode;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7653z2f8n714k/f1;;202001/gdr_pg1_0001.jpg;PHO00008324
Document vidéo;Trottoir;Centre national de la danse;;Français;Enregistré au CND le 12 décembre 2019;Trottoir;;;Centre national de la danse;2019;2019;;Cordeiro, Volmir;;2010-2019;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp4;00:05:11;1;21 TRO;;Magasin 1;;;;dbebb29e-0df9-4499-af67-f04dc068657c;;;202001/capture_d_e_cran_2020-01-06_a__15_37_08.png;PHO00008325
Programme;1900 - Exposition universelle - Théâtre Indo-Chinois;;;Français;Section de l'Indochine, Jardins du Trocadéro. Avec l'Orchestre et choeur anamites du Palais du roi, La Troupe des Parsis avec Kelem Kalaudauraia et le Ballet Cambodgien avec Cléo de Mérode. Photo de couverture de la maison Reutlinger. 4 p.;;;;Centre national de la danse;1900;1900;Danse traditionnelle;Mérode, Cléo de (1875-1966);Cambodge;Avant 1920;Exposition universelle;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 17 cm;jpg;;2;PG_DM.ASI001;;Serveur de stockage;PG DM.ASI 1;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7655zg0w73n7k/f1;;202001/pg_dm_asi001_0001.jpg;PHO00008326
Programme;[ca 1926?] - Soirée de danse espagnole donnée par Argentina;;;Français;"Avec le concours de Carmencita Perez, pianiste, soliste de la Cour d'Espagne. Contient une photo collée en couverture de La Argentina prise par D'Ora. Contient un texte de Dominique Sylvaire intitulé ""Argentina"", extrait de la Revue de la femme. Non relié. 8 p.";;;;Centre national de la danse;1926;1926;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 20 cm;jpg;;5;PG_DM.ESPA001;;Serveur de stockage;PG DM.ESPA 1;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7715z1j43p7fk/f1;;202001/pg_dm_espa001_0001.jpg;PHO00008327
Programme;1925 (30 mai-1er juin) - Théâtre de l'exposition des Arts décoratifs - Nyota-Inyoka;;;Français;Extraits de presse. 1 f.;;;;Centre national de la danse;1925;1925;Danse traditionnelle;Inyoka, Nyota (1896-1971);Inde|Egypte;1920-1929;Théâtre de l'exposition des Arts décoratifs (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;14 x 20 cm;jpg;;1;PG_DM.ASI002;;Serveur de stockage;PG DM.ASI 2;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7656z1w8p91xk/f1;;202001/pg_dm_asi002_0001.jpg;PHO00008328
Programme;[1927?] (17 juin) - Théâtre des Champs-Elysées - Grand gala de danse espagnole;;;Français;"""L'Amour sorcier"" (El Amor brujo), arg. G. Martinez-Sierra, mus. Manuel de Falla. 1 f.";Amour sorcier (L');;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1927;1927;"Flamenco ;Danse traditionnelle";Argentina (1890-1936);Espagne;1920-1929;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 14 cm;jpg;;1;PG_DM.ESPA002;;Serveur de stockage;PG DM.ESPA 2;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7716z8sw5msmk/f1;;202001/pg_dm_espa002_0001.jpg;PHO00008329
Programme;1928 (4 mars) - Grande salle Pleyel - Gala de danse espagnole;;;Français;"Avec le concours de Carmencita Perez, pianiste. Contient un texte de Dominique Sylvaire intitulé ""Argentina"", extrait de la Revue de la femme. Photo de La Argentina collée en couverture prise par D'Ora. 8 p.";;;Salle Pleyel (Paris);Centre national de la danse;1928;1928;"Flamenco ;Danse traditionnelle";Argentina (1890-1936);Espagne;1920-1929;Salle Pleyel (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 20 cm;jpg;;5;PG_DM.ESPA003;;Serveur de stockage;PG DM.ESPA 3;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7717zzwmdh8tk/f1;;202001/pg_dm_espa003_0001.jpg;PHO00008330
Programme;1928 (18-30 juin) - Théâtre Fémina - Représentations extraordinaires de Argentina et sa troupe de ballets espagnols;;;Français;"Contient : un texte de C. Rivas Chérif intitulé ""Les ballets espagnols de La Argentina"", une courte analyse des ballets ""Sonatina"" et ""Le Contrebandier"", une poésie de Luis de Tapia dédiée à Mme Argentina et un texte sur le Théâtre Fémina. + 1 document publicitaire (19x14 cm) avec les dates des représentations. 36 p.";;;Théâtre Fémina (Paris);Centre national de la danse;1928;1928;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Théâtre Fémina (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;couleur;28 x 22 cm;jpg;;22;PG_DM.ESPA004;;;PG DM.ESPA 4;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7718z3m64zsfk/f1;;202001/pg_dm_espa004_0001.jpg;PHO00008331
Programme;1928 (7 août) - Théâtre antique d'Orange - Grand gala de musique et de danse;;;Français;Contient deux textes sur La Argentina, un de Robert Brisacq extrait de La rumeur, et un extrait de La chonique musicale de Henri-Morin dans l'Illustré. 12 p.;;;;Centre national de la danse;1928;1928;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Théâtre antique d'Orange;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 22 cm;jpg;;7;PG_DM.ESPA005;;Serveur de stockage;PG DM.ESPA 5;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7719z55cv938k/f1;;202001/pg_dm_espa005_0001.jpg;PHO00008332
Programme;[ca 1929?] - A recital of spanish dance;;;Anglais|Japonais;With assistance of Carmencita Perez, pianist salaist [sic] of the Royal Spanish Court. Programme bilingue anglais et japonais, mais certains titres de pièces sont en français. 8 p.;;;;Centre national de la danse;1929;1929;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;23 x 16 cm;jpg;;5;PG_DM.ESPA006;;Serveur de stockage;PG DM.ESPA 6;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7720zdhrw0n6k/f1;;202001/pg_dm_espa006_0001.jpg;PHO00008333
Programme;1929 (26-28 janvier) - Imperial Theatre (Tokyo) - Five recitals of spanish dancing;;;Anglais|Japonais;Informations et programmation en anglais et en japonais. Premier programme. 1 dépliant;;;Imperial Theatre (Tokyo);Centre national de la danse;1929;1929;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Imperial Theatre (Tokyo);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;couleur;19 x 13 cm;jpg;;2;PG_DM.ESPA007;;Serveur de stockage;PG DM.ESPA 7;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7721zk146dx1k/f1;;202001/pg_dm_espa007_0001.jpg;PHO00008334
Programme;1947 (25 mars) - Théâtre des Champs-Elysées - Maria Aranda;;;Français;Texte de Maurice Brillant sur la danse gitane. Illustrations d'après les compositions lithographiques de Clavé. Photos. + 1 feuille de salle. 20 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1947;1947;Danse traditionnelle;Aranda, Maria;Espagne;1940-1949;Théâtre des Champs-Elysées (Paris);;Fonds François Guillot de Rode;;Droits réservés;Ressource électronique;couleur;30 x 24 cm;jpg;;14;GDR_PG2;;Serveur de stockage;;Fonds François Guillot de Rode;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7654zv5x0dqvk/f1;;202001/gdr_pg2_0001.jpg;PHO00008335
Programme;1929 (23-26 avril) - Théâtre des Champs-Elysées - Deux récitals de danse espagnole;;;Français;Avec le concours de Carmencita Perez, pianiste, soliste de la Cour d'Espagne. Contient des photos de La Argentina en tournée. Contient des extraits d'articles de presse des Etats-Unis, du Canada et d'Extrême-Orient + 2 documents publicitaires. 20 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1929;1929;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 22 cm;jpg;;15;PG_DM.ESPA008;;Serveur de stockage;PG DM.ESPA 8;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7722zxk8d7gtk/f7;;202001/pg_dm_espa008_0001.jpg;PHO00008336
Programme;1929 (mai-juin) - Théâtre national de l'Opéra-Comique - Les représentations de Madame Argentina avec sa troupe de ballets espagnols;;;Français;"Dont les ballets suivant : ""Juerga"", arg. Thomas Borras - ""L'Amour sorcier"" (El Amor brujo), arg. G. Martinez-Sierra, mus. Manuel de Falla. Contient un extrait d'article de Mme Gérard D'Houville du Figaro intitulé ""Les ballets d'Espagne"". Contient des photos, dont des photos D'Ora, et des dessins collés à l'intérieur + un dessin en couverture. 52 p.";Juerga|Amour sorcier (L');;Opéra-Comique (Paris);Centre national de la danse;1929;1929;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Opéra-Comique (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;couleur;27 x 22 cm;jpg;;27;PG_DM.ESPA009;;Serveur de stockage;PG DM.ESPA 9;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7723zsk48gj9k/f1;;202001/pg_dm_espa009_0001.jpg;PHO00008337
Programme;1929 (juillet) - Théâtre Marigny - Les représentations de Madame Argentina avec sa troupe de ballets espagnols;;;Français;"Dont les ballets : ""Juerga"", ""Triana"" et ""Cuadro Flamenco"". Contient un extrait d'article de Mme Gérard D'Houville du Figaro intitulé ""Les ballets d'Espagne"", ainsi qu'un court texte de Maurice Bex. Contient des textes sur les pièces ""Juerga"" et ""Triana"", ainsi qu'un avant-propos sur ""Triana"" d'Enrique Fernandez-Arbos. Contient des photos, dont des photos D'Ora, et des dessins collés à l'intérieur + un dessin en couverture. 40 p.";Juerga|Triana;;Théâtre Marigny (Paris);Centre national de la danse;1929;1929;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1920-1929;Théâtre Marigny (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;couleur;27 x 22 cm;jpg;;21;PG_DM.ESPA010;;Serveur de stockage;PG DM.ESPA 10;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7724zx1pcj23k/f1;;202001/pg_dm_espa010_0001.jpg;PHO00008338
Programme;1930 (19 juin) - Théâtre national de l'Opéra - Grand gala de danses et de musiques espagnoles;;;Français;"Sous le Haut Patronnage de Monsieur le Président de la République et de Sa Majesté le Roi d'Espagne (...) au bénéfice de la lutte nationale contre le taudis. Contient un texte de Charles de Saint-Cyr intitulé ""Billet tout petit à une très grande artiste"", extrait de La semaine de Paris. Contient un texte de La Argentina intitulé ""Mes premiers essais..."". Contient un texte d'André Levinson intitulé ""La Argentina"", extrait de La danse Aujourd'hui. Contient un texte de Camille Poupeye intitulé ""Argentina"", extrait de la Gazette des beaux-arts de Bruxelles. Contient des photos de La Argentina, dont des photos prises par D'Ora. 52 p.";;;Opéra de Paris;Centre national de la danse;1930;1930;"Danse traditionnelle ;Flamenco ;Gala";Argentina (1890-1936);Espagne;1930-1939;Opéra de Paris;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 22 cm;jpg;;27;PG_DM.ESPA011;;Serveur de stockage;PG DM.ESPA 11;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7725z25zgwh2k/f1;;202001/pg_dm_espa011_0001.jpg;PHO00008339
Programme;1930 (26 juin) - Théâtre des Champs-Elysées - Deuxième et dernier récital de danse espagnole;;;Français;Avec le concours de Miguel Berdion. Photo de La Argentina prise par D'Ora. 2 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1930;1930;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;19 x 14 cm;jpg;;2;PG_DM.ESPA012;;Serveur de stockage;PG DM.ESPA 12;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7726zq1r1zfzk/f1;;202001/pg_dm_espa012_0001.jpg;PHO00008340
Programme;1931 (11-16 juin) - Théâtre des Champs-Elysées - Deux galas de danse espagnole;;;Français;"11 et 16 juin. Avec le concours de Luis Galve, pianiste. Contient un texte de Federico de Onis, intitulé ""Rythme et culture"", extrait de ""Antonia Mercé, Argentina"", Edition Instituto de las Espanas en los Estados Unidos, New York 1930. Contient des photos de La Argentina, dont des photos prises par D'Ora. On a aussi l'icono publicitaire du Cabaret Shéhérazade en bleu et argent. Couverture noire, document relié par un cordon violet + 1 document publicitaire. 64 p.";;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1931;1931;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;26 x 22 cm;jpg;;36;PG_DM.ESPA013 et CND_GC_07803 et CND_GC_07804;;Serveur de stockage;PG DM.ESPA 13;;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7727zcbmqbh8k/f1;;202001/pg_dm_espa013_0003.jpg;PHO00008341
Programme;[1931] (24-25 juin) - Palace Theatre - The world 's premiere danseuse, Argentina;;;Anglais;"Assistée par Luis Galve. Elle est surnommée ""The Kreisler of the dance"". Extraits de presse de journaux anglais. Document publicitaire. 4 p.";;;Palace Theatre (Londres);Centre national de la danse;1931;1931;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Palace Theatre (Londres);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;21 x 14 cm;jpg;;2;PG_DM.ESPA014;;Serveur de stockage;PG DM.ESPA 14;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7728zpx6kt3jk/f1;;202001/pg_dm_espa014_0001.jpg;PHO00008342
Programme;[ca 1932?] - Récital de danse espagnole donné par Mme Argentina;;;Français;Avec le concours du pianiste Luis Galve. Contient des photos de La Argentina prisent par D'Ora. Demie couverture argentée devant pour laisser apparaître une photo de La Argentina. 12 p.;;;;Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 19 cm;jpg;;9;PG_DM.ESPA015;;Serveur de stockage;PG DM.ESPA 15;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7729zx66lzvdk/f1;;202001/pg_dm_espa015_0001.jpg;PHO00008343
Programme;[1932?] - Palais des Beaux-Arts - Récital de danse espagnole donné par Madame Argentina;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte d'André Levinson intitulé ""Comment une grande danseuse modifie l'image que le public s'était faite d'elle et de son art"", extrait de Comoedia du 4 juin 1932. Contient des photos de La Argentina, dont certaines prises par D'Ora. 12 p.";;;Palais des Beaux-Arts (Bruxelles);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Palais des Beaux-Arts (Bruxelles);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;26 x 18 cm;jpg;;8;PG_DM.ESPA016;;Serveur de stockage;PG DM.ESPA 16;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7730zmpqrpvkk/f1;;202001/pg_dm_espa016_0001.jpg;PHO00008344
Programme;1932 (7 janvier) - Brooklyn Academy of Music - Dance recital;;;Anglais;Assisted by Luis Galve, pianist. 16 p.;;;Brooklyn Academy of Music (New York);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Brooklyn Academy of Music (New York);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;23 x 16 cm;jpg;;9;PG_DM.ESPA017;;Serveur de stockage;PG DM.ESPA 17;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7731zlp3005jk/f1;;202001/pg_dm_espa017_0001.jpg;PHO00008345
Programme;1932 (20 mars) - Carnegie Hall - La Argentina in a program of spanish dances;;;Anglais;Assisted by Luis Galve, pianist. 12 p.;;;Carnegie Hall (New York);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Carnegie Hall (New York);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;30 x 24 cm;jpg;;7;PG_DM.ESPA018;;Serveur de stockage;PG DM.ESPA 18;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7732zt1m6284k/f1;;202001/pg_dm_espa018_0001.jpg;PHO00008346
Programme;1932 (2-7 juin) - Théâtre des Champs-Elysées - Argentina;;;Français;Avec le concours du pianiste Luis Galve. Photo de La Argentina prise par D'Ora. Document publicitaire. 2 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 18 cm;jpg;;2;PG_DM.ESPA019;;Serveur de stockage;PG DM.ESPA 19;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7733zplsjp36k/f1;;202001/pg_dm_espa019_0001.jpg;PHO00008347
Programme;1932 (15, 24 juin) - Théâtre du Trocadéro - Récital de danse espagnole;;;Français;Avec le concours de Luis Galve, pianiste. Photo de La Argentina en couverture prise par D'Ora. Texte d'Emiliano A. Aguilera sur La Argentina à Madrid. Extraits d'articles de presse. 16 p.;;;Palais du Trocadéro (Paris);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Palais du Trocadéro (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 21 cm;jpg;;11;PG_DM.ESPA020;;Serveur de stockage;PG DM.ESPA 20;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7734zk7mzqskk/f1;;202001/pg_dm_espa020_0001.jpg;PHO00008348
