DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;Kuypers Patricia;Pagès, Sylviane;;Français;Née en Belgique en 1959, Patricia Kuypers est devenue une figure de la danse belge, en cumulant activitésartistiques et éditoriales. Interprète, chorégraphe et pédagogue, elle est également l'auteur de nombreuxarticles et publications sur la danse, et a participé à différents projets éditoriaux.;;;;;2002;2002;;Kuypers, Patricia (1959-....);;1980-1989|1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/kuypers-patricia.pdf;;PHO00003989
Autre document textuel;Adage;Lecomte, Nathalie;;Français;Emprunté au vocabulaire musical et dérivant du terme « adagio », le mot « adage » apparaît au début duXIXe siècle dans le milieu chorégraphique, d'abord sous sa forme italienne puis francisée. Dans le contextede l'entraînement comme dans celui du spectacle, il désigne une suite de mouvements exécutés sur untempo lent. Dans les ballets classiques tels que les conçoit Marius Petipa à la fin du XIXe siècle, l'adageconstitue toujours la première partie (à laquelle il donne son nom) d'un pas de deux.;;;;;2003;2003;;;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/adage.pdf;;PHO00003990
Autre document textuel;Anacréontisme;Lecomte, Nathalie;;Français;L'anacréontisme recouvre toute oeuvre conçue à la manière et dans le goût des « Odes » du poète lyriquegrec Anacréon (seconde moitié du VIe siècle avant J.-C.), dans lesquelles il chante les plaisirs du vin, de latable et surtout de l'amour.Dans le domaine de l'art chorégraphique, les ouvrages de fantaisie ayant pour cadre l'antiquité gréco-latineet qui privilégient la mythologie galante et gracieuse sont qualifiés d'anacréontiques.;;;;;2004;2004;;Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/anacreontisme.pdf;;PHO00003991
Autre document textuel;Anthropologie de la danse;Cazemajou, Anne;;Français;Tout en reconnaissant que l'étude de la danse requière des spécificités méthodologiques, Andrée Grau etGeorgiana Wierre-Gore, dans l'introduction générale de leur anthologie « Anthropologie de la Danse.Genèse et construction d'une discipline », considèrent l'anthropologie de la danse comme « une branchede l'anthropologie ». L'anthropologie est un « mode original de connaissance » qui s'intéresse autantau « comment » faire connaître qu'à « ce qu'elle » fait connaître. Son objectif est de « réfléchir sur lefonctionnement général du social et du culturel et de dégager des catégories analytiques universellescapables d'expliquer à la fois la diversité des sociétés humaines et l'unité du genre humain »(3). Elles'attache, de manière plus générale, à « restituer la rationalité propre aux activités humaines » - ce qui estpossible puisque « toute action », comme le rappelle Georgiana Gore, « est déjà articulée en signes,règles, normes ; elle consiste toujours déjà en une médiation symbolique »;;;;;2007;2007;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/anthropologie-de-la-danse.pdf;;PHO00003992
Autre document textuel;Appartement;Lecomte, Nathalie;;Français;A la fin du XVIIe siècle, le mot « appartement » désigne l'ensemble des réceptions offertes certains soirs, àpartir de 1682, par Louis XIV dans ses Grands Appartements du château de Versailles. En effet, d'octobreà Pâques, trois fois par semaine, de 18 heures à 22 heures, les salons d'apparat accueillent les courtisans,conviés à partager divers plaisirs avec la famille royale.Comme le définit clairement Antoine Furetière dans son « Dictionnaire universel » en 1690, l'appartementconsiste en « une fête ou une réjouissance que le Roi [donne] à toute sa cour dans ses appartementssuperbement meublés et éclairés, avec musique, bal, danse, collation, jeu et autres divertissementsmagnifiques ».Le terme s'impose aussi rapidement, par extension, pour désigner ce même type de soirée lorsque la courséjourne à Fontainebleau et à Chambord. L'emploi du mot « appartement » cependant décline, dans lesannées 1710, au profit de celui de « jeu ».;;;;;2005;2005;;;;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/appartement.pdf;;PHO00003993
Autre document textuel;Danse en prison;Pagès, Laurence;;Français;Lieu d'enfermement par excellence, la prison moderne engage à la fin du XIXe siècle un lent processusd'ouverture qui s'envisage d'abord sur un mode culturel, avec la création de bibliothèques. A partir desannées 1930, la culture physique est introduite, mais avec réticence, suspectée de favoriser l'évasion desdétenus en les fortifiant. Puis ce processus d'ouverture des prisons, enclenché par la réforme Amor à laLibération, s'accélère au milieu des années 1970, toujours essentiellement à travers la promotion de lalecture et l'augmentation du nombre de bibliothèques en détention. Dans les années 1980, avecl'introduction de téléviseurs en cellule, l'action culturelle prend réellement de l'ampleur, dans un souci decontrebalancer l'influence de la culture télévisuelle. C'est à ce moment-là que la pratique de la dansecontemporaine en prison est également amorcée.A l'heure actuelle, ni l'administration pénitentiaire, ni les chercheurs, ne disposent d'étude ou derecensement permettant de faire un état des lieux complet de la pratique de la danse contemporaine enprison. L'étude des interventions en milieu carcéral ne peut se construire qu'à partir d'expériencesparticulières et de projets précis. De nombreux chorégraphes interviennent de manière ponctuelle, commeLoïc Touzé, Dominique Petit, Odile Azagury ou François Verret. D'autres comme Franck Esnée ou ClaireJenny ont choisi de poursuivre des engagements de plus long terme, parfois de plusieurs années, enprison.;;;;;2007;2007;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/danse-en-prison.pdf;;PHO00003994
Autre document textuel;Etoile;Lecomte, Nathalie;;Français;Le mot « étoile » désigne le grade le plus élevé du corps de ballet de l'Opéra de Paris.Lycette Darsonval et Solange Schwarz sont les premières à recevoir officiellement le titre de « danseuseétoile » en 1940 et l'année suivante, Serge Peretti se voit attribuer pour la première fois celui de « danseurétoile ». Jusque-là, le grade supérieur était administrativement parlant celui de « premier danseur/euse »,qui avait lui-même remplacé, dans le courant du XIXe siècle, celui de premier sujet utilisé au XVIIIe siècle.Mais le terme « étoile » circule dès la fin du XIXe siècle pour désigner certains interprètes de la danse auxqualités exceptionnelles. Ainsi, l'emploi du mot est attesté lors de la création en 1897 d'un ballet intitulé l' «Étoile », dont l'héroïne est précisément la meilleure danseuse de l'Opéra.;;;;;2003;2003;;Darsonval, Lycette (1912-1996)|Schwarz, Solange (1910-2000);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/etoile.pdf;;PHO00003995
Autre document textuel;Pas de deux;Lecomte, Nathalie;;Français;Fragment chorégraphique exécuté par deux interprètes, le pas de deux s'est imposé au fil du temps commel'un des moments caractéristiques du ballet classique, particulièrement attendu des balletomanes.Depuis le XVIIe siècle, les spectacles dansés comprennent des séquences exécutées par deux interprètes,hommes, femmes ou couple. Elles sont qualifiées d'« entrées à deux » jusqu'au XVIIIe siècle. Au XIXesiècle, avec l'avènement du ballet romantique, le pas de deux réunissant un homme et une femme connaîtun développement spectaculaire alors qu'il devient synonyme de chant d'amour. Au XXe siècle, il semétamorphose tant dans sa conception que dans sa fonction, au point que les chorégraphescontemporains préfèrent souvent à l'expression « pas de deux » - qui renvoie plutôt aux formes classique etnéoclassique - le terme de « duo ».;;;;;;;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/pas-de-deux.pdf;;PHO00003996
Autre document textuel;Lachambre, Benoît;Montaignac, Katya;;Français;Né le 10 février 1960 à Montréal (Canada), Benoît Lachambre s'est d'abord formé à la danse jazz et à ladanse classique avant d'appréhender la danse contemporaine. Après avoir dansé pour les Ballets jazz de Montréal de 1978 à 1980 puis le Toronto Dance Theatre de 1980 à 1983, il s'initie à d'autres techniques dedanse tels que le release, le contact improvisation et la composition chorégraphique, notamment à NewYork avec Stéphanie Skura et Nina Martin : « Quant aux techniques, j'ai fait du jazz - tournure naturelle envenant de mon milieu ouvrier d'origine - puis de la danse classique. Là j'ai pu percevoir assez tôt unecoupure entre classique et moderne. J'ai fait de la technique Limon, Falco, Cunningham, Graham, Nikolaïs.Puis j'ai basculé vers le contact-improvisation, et plusieurs techniques de release. De 1975 à 1990 : celam'a pris beaucoup de temps pour comprendre ce dont je ne voulais pas, et devenir enfin authentique. (...)C'est-à-dire que ne m'intéresse que la sensation de l'action créative, dans l'engagement et la perception desoi »(1). Depuis, Benoît Lachambre adopte une démarche expérimentale centrée sur le mouvement danséà la fois en tant que chorégraphe, interprète, improvisateur et enseignant.;;;;;;;;Lachambre, Benoît (1961-....);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201608/lachambre-benoit.pdf;;PHO00003997
Autre document textuel;Peng, Gang;Delcroix, Claire;;Français;Gang Peng est né en 1966 dans un village de la province chinoise d'Anhui. Issu d'une famille d'artistes, ilsuit dès son plus jeune âge des cours de chant, d'acrobatie, de théâtre et de danse. En 1977, il entre au Conservatoire de danse de sa province natale où il étudie la danse classique et la danse traditionnellechinoise pendant six ans. Gang Peng est ensuite interprète pour la compagnie régionale de danse pendantquatre ans (1983-1987) avant d'intégrer l'Institut de danse de Pékin, école qui forme les professeursofficiels et les solistes des troupes nationales.A l'Institut de danse de Pékin, Gang Peng reçoit une formation complète dans le département de danseclassique chinoise, sous la houlette de Maître Tang Mancheng. Il est nommé premier danseur du JeuneBallet de Pékin et devient également professeur à l'Institut de danse de Pékin.;;;;;2003;2003;;Peng, Gang;;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/peng-gang.pdf;;PHO00003998
Autre document textuel;Pernette, Nathalie;Rivière, Enora;;Français;Née en 1965, Nathalie Pernette se forme à la danse classique à l'académie de Yolande Marzloff(ex-danseuse étoile de l'Opéra de Strasbourg) de 1973 à 1983. Dès 1984, elle s'engage dans la créationchorégraphique et monte ses premières pièces de groupe, affirmant ainsi très tôt un fort intérêt pourl'écriture de la danse.Cette activité, Nathalie Pernette la développe notamment auprès d'Andréas Schmid qu'elle rencontre aucours de sa formation aux Rencontres internationales de danse contemporaine (RIDC), institut dirigé parFrançoise et Dominique Dupuy.;;;;;2005;2005;;Pernette, Nathalie;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/pernette-nathalie.pdf;;PHO00003999
Autre document textuel;Rizzo, Christian;Pagès, Sylviane;;Français;Christian Rizzo, danseur et chorégraphe né en 1965, conçoit son travail artistique comme uneexpérimentation constante, passant, pour lui, par l'appréhension de différentes techniques et surtout par laconnaissance de différents domaines artistiques. Il développe ainsi des projets où les arts visuels, la danse,la musique, le design et le stylisme constituent les éléments d'une même recherche artistique sur le corps.« Arts visuels, danse, musique, design, stylisme... Indisciplinaire plus que tout autre, Christian Rizzoappréhende le monde comme un vaste champ d'expérimentation. »Christian Rizzo touche à toutes les disciplines ; il mêle au sein même de ses processus de création, artchorégraphique, plastique, musical, et travail sur les lumières. Artiste interdisciplinaire par excellence, voiremême « indisciplinaire », il crée des oeuvres aux formes hybrides, entre l'installation, la performance et lespectacle chorégraphique.;;;;;2005;2005;;Rizzo, Christian (1965-....);;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/rizzo-christian.pdf;;PHO00004000
Autre document textuel;Rodrigues, Lia;Rivière, Enora;;Français;Née à São Paulo, Lia Rodrigues commence la danse classique à l'âge de six ans sur les conseils de sonmédecin qui considère cette pratique bienfaitrice pour le corps. Dix ans plus tard, lorsqu'elle est étudianteen histoire à l'université de São Paulo, elle prend connaissance de la production contemporaine : « c'était ledébut des années 1970 (...) J'ai vécu la contestation, la révolte face au régime militaire, les mouvementshippies... La danse contemporaine connaissait alors ses premiers bouillonnements au Brésil, elle véhiculaitune dimension subversive puisqu'elle permettait de s'exprimer par le corps alors que seul l'écrit étaitcensuré. » L'émulation produite par l'opposition au régime politique donne naissance à de nombreusescompagnies indépendantes. Lia Rodrigues n'échappe pas à la tentation et crée avec des amis le GrupoAndança en 1977 reconnu dès l'année suivante « best new company » par l'association des critiques d'artde São Paulo.;;;;;2005;2005;;Rodrigues, Lia;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/rodrigues-lia.pdf;;PHO00004001
Autre document textuel;Roller, Jochen;Cramer, Franz Anton;;Français;Né en 1971 à Berlin (partie ouest), Jochen Roller est entré à l'Ecole de danse de l'Opéra de Berlin à l'âgede 4 ans et y suit un enseignement approfondi en danse classique selon la méthode russe Vaganova. Lescours y sont dispensés quatre jours par semaine, un rythme soutenu qui impose assez vite de choisir entrepoursuivre cette formation aux fins de devenir danseur professionnel, ou se concentrer sur les étudesscolaires habituelles, au lycée, afin d'obtenir le baccalauréat. Jochen Roller opte pour la seconde possibilitéet arrête sa formation professionnelle en 1985, à l'âge de 14 ans. Il ne cesse pas pour autant des'intéresser à la danse et continue à prendre des cours de danse classique, puis s'inscrit à la Tanzfabrikberlinoise. Jochen Roller va désormais essayer de se défaire du langage classique, de « désapprendre »l'académisme esthétique, et de trouver sa voie personnelle.;;;;;;;;Roller, Jochen;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/roller-jochen.pdf;;PHO00004002
Autre document textuel;Touzé, Loïc;Pagès, Laurence;;Français;Né en 1964, Loïc Touzé débute sa formation de danseur en entrant, à 10 ans, à l'Ecole de l'opéra de Paris.Il y fait ses classes avant d'intégrer le corps de ballet en 1983. Deux ans plus tard, il participe aux projets duGroupe de recherche chorégraphique de l'opéra de Paris (GRCOP), sous l'égide de Carolyn Carlson.Entré très jeune à l'Opéra, cette expérience bouleverse son parcours : il découvre la recherche deschorégraphes américains et de la danse contemporaine française. L'année suivante, à 21 ans, ildémissionne de l'Opéra et rejoint Carolyn Carlson pour sa nouvelle création au Théâtre de la Ville.;;;;;2006;2006;;Touzé, Loïc;;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/touze-loic.pdf;;PHO00004003
Autre document textuel;Triozzi, Claudia;Fontaine, Geisha;;Français;Claudia Triozzi, danseuse, performer et chorégraphe, est née le 17 mars 1962 à Vimercate, en Lombardie.Artiste jouant avec les limites du champ chorégraphique, elle se définit comme « une femme de la scène». Elle glisse volontiers d'une pratique à une autre et introduit la vidéo, la photographie et le chant dansses créations. « Je tente de comprendre ma relation au monde, c'est une définition possible de mon travail» dit-elle. Ses propositions associent l'intime et la mise à distance, la revendication et l'ironie, la prise derisque et le détachement.Dans les années 1990, ses premiers travaux (« Park », « Dolled up ») correspondent à une période où ellese questionne sur son désir de danser. Elle crée ensuite plusieurs pièces où elle interroge les modes deprésence scénique allant jusqu'à dissimuler complètement les trois interprètes de « Opera's Shadows »créé en 2005. Peu soucieuse de chorégraphier au sens courant du terme, Claudia Triozzi part de sonexpérience de danseuse pour explorer de nouveaux territoires et faire exploser les cadres de lareprésentation.;;;;;2006;2006;;Triozzi, Claudia (1962-....);;1980-1989|1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/triozzi-claudia.pdf;;PHO00004004
Autre document textuel;Van Goethem, Charlotte;Lecomte, Nathalie;;Français;Née à Paris le 18 juillet 1870, Louise-Joséphine Van Goethem est la troisième fille d'un tailleur et d'uneblanchisseuse d'origine bruxelloise. Ses soeurs aînées la précèdent à l'Opéra de Paris : Antoinette y estfigurante de la danse à la fin des années 1870 et Marie-Geneviève (dite Marie), engagée comme quadrilleen 1880 dans le corps de ballet en est révoquée en 1882. C'est sous le nom de Charlotte Van Goethem(souvent orthographié Van Goethen) que Louis Joséphine réalise quant à elle une longue et respectablecarrière au sein de ce théâtre. Elle meurt à Paris le 17 janvier 1945.Le nom de famille de Charlotte Van Goethem est souvent orthographié de façon diverses. Au fil desprogrammes, affiches ou livres, on trouvera à l'occasion : Vangoeethem, Van Goethen, Vangoethen, VanGoeten, Van Gothein, Van Goetein, Vangoetein...Poser pour;;;;;2003;2003;;Van Goethem, Charlotte|Darsonval, Lycette (1912-1996);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/van-goethem-charlotte.pdf;;PHO00004005
Autre document textuel;Francine Lancelot, les horizons multiples;Sebillotte, Laurent;;Français;« Les horizons aux horizons succèdent, les plateaux aux plateaux, les sommets aux sommets. On avance toujours, on n'arrive jamais. » Ainsi Victor Hugo évoquait-il la marche successive des grands esprits dans son poème « La caravane ». On pourrait utiliser la même image pour évoquer le travail et l'œuvre de la seule Francine Lancelot (1929-2003) tant elle a parcouru des terres en apparence éloignées ou disjointes, tant elle s'est abreuvée à des sources distantes et tant elle a après chaque {sommet} gagné engagé d'autres courses.;;;;;2011;2011;;Lancelot, Francine (1929-2003);;Avant 1960|1960-1969|1970-1979|1980-1989;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/francine-lancelot.pdf;;PHO00004007
Autre document textuel;François Malkovsky;;;Français;De janvier à avril 2012, la médiathèque du CND a exposé des documents autour de François Malkovsky, suite à la donation faite par Suzanne Bodak des archives de l'association Mouvement-Musique qui se consacre à l'enseignement de la danse libre de François Malkovsky et à la diffusion de son œuvre. La médiathèque a produit à cette occasion un texte d'accompagnement permettant de poser quelques repères biographiques en regard des documents exposés.;;;;;;;;Malkovsky, François (1889-1982);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;;PHO00004008
Autre document textuel;Maroussia Vossen, danseuse piétonne;;;Français;Après avoir découvert la danse à l'âge de 5 ans, comprenant dès lors que c'est dans le mouvement plutôt que dans la parole que résiderait son langage, Maroussia Vossen est formée à la technique classique auprès de Lucien Legrand de l'Opéra de Paris, puis dans le cadre de l'association « Danse et culture » créée par Jean Dorcy, mais elle s'imprègne également d'autres techniques avec des personnalités aussi diverses que Ginette Bastien, Linda Diamond, Trudy Kressel ou Herns Duplan. En 1974, elle fait ses débuts en scène avec le danseur et chorégraphe japonais Hideyuki Yano, récemment installé en France.;;;;;;;;Vossen, Maroussia;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201901/maroussiaguideexpo.pdf;;PHO00004009
Autre document textuel;Katherine Dunham à Paris, vue par André Quellier : 1948-1953;Delcroix, Claire;;Français;La médiathèque du Centre national de la danse (CND) a présenté exceptionnellement, en 2009 dans le cadre de l'exposition « Danses noires, blanche Amérique », des pastels et dessins issus du fonds André Quellier, acquis en 2006 auprès de l'artiste et consacré au travail de la chorégraphe Katherine Dunham (1909-2006), l'une des pionnières de la danse noire américaine.;;;;;;;;Dunham, Katherine (1909-2006);;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;;PHO00004010
Autre document textuel;Les cahiers des chorégraphes;Darsonval, Lycette;;Français;Art éphémère par excellence, la danse s'écrit malgré tout, à l'aide de systèmes de notation élaborés mais également de façon plus personnelle sous formes de dessins, croquis, notes descriptives, mots isolés, tracés, plans, grilles... La médiathèque du CND, dont les collections sont riches de ces écrits de chorégraphes, en a exposé une sélection d'avril à juillet 2013. Le texte d'accompagnement présenté ici retrace un certain parcours dans ces documents, hétérogènes et surprenants.;;;;;;;;;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;;;PHO00004011
Autre document textuel;Monsieur Zéro, famous when dead;Enora Rivière;;Français;Alexandre Castes compte parmi les douze artistes en résidence au Centre national de la danse (CND) pour la saison 2006-2007. « Monsieur Zéro, famous when dead », ou la mise en scène de son propre hommage, mêle, à l'image de son parcours, danse, théâtre et vidéo. « Alexandre Castres sait tout faire : danser, jouer, filmer... Mais, le comble de son savoir-faire, c'est de laisser sa vitalité insolite l'emmener ailleurs. Un sentir-faire. Les mouvements, les mots, l'imaginaire s'échappent, qu'un long souffle chorégraphique absorbe et redéploie dans une unité d'action. Frottant les textes du philosophe Cioran et de l'humoriste Desproges, il provoque la mort avec panache, en parle avec humour. Si sa pièce était un film, ce serait un polar français des années 1960, dialogues d'Audiard... mais réalisé par Lynch...et avec l'inspecteur Gadget dans le rôle-titre ! »;Monsieur zero, famous when dead;;;;2007;2007;;Castres, Alexandre;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201701/monsieur-zero-famous-when-dead.pdf;;PHO00004012
Autre document textuel;Collection particulière;Enora Rivière;;Français;D'origine sicilienne, Maria Donata d'Urso entreprend des études à la faculté d'architecture et au centre professionnel de danse contemporaine de Rome où elle rencontre l'improvisateur américain Steve Paxton. En 1985, elle part travailler à New York avec Richard Haisma (compagnie Alwin Nikolaïs) et étudie la technique de Merce Cunningham. Elle s'installe à Paris en 1988 et participe aux créations de Paco Decina, Jean Gaudin, Hubert Colas, Francesca Lattuada, Arnold Pasquier, Marco Berrettini, Christian Rizzo et res publica. Entre 1990 et 2000, elle suit en parallèle de son activité de danseuse et de chorégraphe une formation en énergétique chinoise. En 1999, elle crée « Pezzo O », une installation en plein air inspirée de sa rencontre avec Laurent Goldring, collaboration qu'elle poursuit avec « Sculpture mobile n.2 » en 2002. Cette même année, Maria Donata d'Urso crée le solo « Pezzo 0 (due) » à Lisbonne, présenté ensuite en France et à l'étranger. En 2004, elle constitue sa propre structure intitulée « disorienta » pour y développer les projets personnels suivants : « Collection particulière », créée et présentée aux Rencontres chorégraphiques internationales de Seine-Saint-Denis en juin 2005, « Lapsus » créée et présentée au festival Météores au Havre en mai 2007.;Collection particulière;;;;;;;D'Urso, Maria Donata;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201609/collection_particuliere.pdf;;PHO00004013
Autre document textuel;Les archives d´Albrecht Knust;Sebillotte, Laurent|Challet-Haas, Jacqueline;;Français;En 1993, le « désir commun de se confronter à des trajectoires chorégraphiques [...] fondatrices de la modernité en danse » conduit quatre jeunes artistes français 3 à fonder un ensemble chorégraphique qu'ils baptisent « Quatuor Albrecht Knust ». Le choix de ce nom se veut un hommage « à celui qui développe le système d'écriture du mouvement, après que ses principes fondamentaux en furent exposés par Rudolf Laban »4. Ces quatre artistes cherchent en effet à retrouver un « accès » aux oeuvres du répertoire historique grâce au système de notation du mouvement, et - par la restitution-reinterprétation des oeuvres - visent à « maintenir ouvertes » les questions dont « la modernité inachevée » a fait d'eux de nouveaux « dépositaires ». Par le nom qu'ils donnent à leur quatuor, ces artistes - parmi lesquels trois notateurs en cinétographie Laban - soulignent toute l'importance pour la danse, et pour sa transmission, de l'oeuvre d'Albrecht Knust, sans qui la notation labanienne n'aurait sans doute pas connu le développement et le succès qui seront les siens dès la fin des années 1920, et grâce auxquels chorégraphes et interprètes d'aujourd'hui peuvent approcher, comprendre, réinterroger et reconstituer des oeuvres et exercices chorégraphiques déterminants pour l'histoire de la danse et de sa modernité.;;;;Centre national de la danse;2005;2005;;Laban, Rudolf (1879-1958)|Knust, Albrecht (1896-1978);;1920-1929|1930-1939|1940-1949|1950-1959;;;Interne;@ Laurent Sebillotte;Droits réservés;Ressource électronique;noir et blanc;;pdf;;1;;;;;;;;201609/knust.pdf;;PHO00004067
Autre document textuel;Janine Solane, pour une danse plus humaine (texte présentant une sélection de documents issus du fonds d'archives concernant Janine Solane et sa «Maîtrise de danse» et exposés durant tout le mois de janvier 2012 au CND);Sebillotte, Laurent;;Français;En empruntant ce titre au livre qu'elle a publié en 1950 aux éditions Jacques Vautrain et dans lequel - selon ses mots - elle s'est attachée à répondre à la question « Qu'est-ce donc que la danse et que peuvent dire ces pas ? », le Centre national de la danse a présenté, durant tout le mois de janvier 2012, dans son atrium et sa médiathèque, une sélection de documents issus du fonds d'archives concernant Janine Solane et sa « Maîtrise de danse », dont a fait don au CND sa fille Dominique, à l'occasion du centenaire de la naissance de la chorégraphe, danseuse et pédagogue. On peut y découvrir - à travers manuscrits, maquettes, notes de chorégraphie, programmes, photographies, articles, etc. - l'importance de cette artiste singulière, décédée le 17 avril 2006, dont la carrière et l'oeuvre marquèrent la danse en France avant et après la Seconde Guerre mondiale et pourtant méconnue de nos jours.;;;;Centre national de la danse;2012;2012;;Solane, Janine (1912-2006);;1950-1959|1940-1949|1930-1939;;;Interne;@ Laurent Sebillotte;Droits réservés;Ressource électronique;couleur;;pdf;;1;;;;;;;;201609/janine_solane.pdf;;PHO00004068
Autre document textuel;Bodytech;Ballantyne, Tammy ; Sichel, Adrienne;;Anglais;Cette publication numérique fait suite aux rencontres BodyTech qui se sont tenues dans le prolongement du Festival africain d'innovation digitale Fak'ugesi à Johannesburg les 4-6 septembre 2015. Ces journées d'étude interrogent les liens entre création et technologies en Afrique du Sud. Après une description détaillée de la performance proposée par la chorégraphe Athena Mazarakis, plusieurs interventions d'artistes évoquant leur utilisation artistique des technologies lors du séminaire "Tech Chutzpah" sont rapportées.;;;;;2015;2015;Art technologique;Mazarakis, Athena (1973-....)|Cohen, Steven|Davids, Désiré|Xaba, Nelisiwe|Orlin, Robyn (1955-....);Afrique du Sud;2010-2019;The Ar(t)chive;Afrique du Sud;The Ar(t)chive;The Ar(t)chive;;Ressource électronique;;;;;24;;;;;;;;201701/bodytech_digital_publication-1.pdf;;PHO00004531
Autre document textuel;Interroger les archives : 6, 7 et 8 novembre 2015;Sini, Alessandra|Maurmayr, Bianca|Ligore, Bruno|Boldrin, Béatrice;;Français;Compte-rendu dirigé par Beatrice Boldrin, Bruno Ligore, Bianca Maurmayr et Alessandra Sini, équipe de l'Atelier des doctorants - Pratiques de thèse en danse. Cet atelier des doctorants, intitulé Interroger les archives, a voulu questionner les archives en danse comme traces écrites et documentaires et comme traces incorporées et mémorielles, ainsi que les notions d'archives vivantes et de corps liquide nées pour se référer au danseur contemporain. Organisé en coopération avec le service Recherche et Répertoires chorégraphiques du Centre national de la danse.;;;Atelier des doctorants;Centre national de la danse;2016;2016;;;;2010-2019;;;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;29,7 x 21 cm;pdf;;44;;atelier_2015_novembre.pdf;serveur de sauvegarde;;;;;201711/atelier_2015_novembre.pdf;;PHO00004635
