EXP_REF;EXP_DAT_PRET;EXP_DAT_PRET;EXP_AUTORIS_PRET;EXP_DISPO_STATUS;EXP_LOCAL
DOC00003369;-;-;NP;Disponible;Magasin 2B
DOC00003370;-;-;NP;Disponible;Magasin 2B
DOC00003371;-;-;NP;Disponible;Magasin 2B
DOC00003372;-;-;NP;Disponible;Magasin 2B
DOC00003373;-;-;NP;Disponible;Magasin 1
DOC00003374;-;-;NP;Disponible;Magasin 2B
DOC00003375;-;-;NP;Disponible;Magasin 2B
DOC00003376;-;-;NP;Disponible;Magasin 1
DOC00003377;-;-;NP;Disponible;Magasin 1
DOC00003379;-;-;NP;Disponible;Magasin 1
DOC00003380;-;-;NP;Disponible;Magasin 1
DOC00003382;-;-;NP;Disponible;Magasin 1
DOC00003383;-;-;NP;Disponible;Magasin 2B
DOC00003384;-;-;NP;Disponible;Magasin 2B
DOC00003385;-;-;NP;Disponible;Magasin 1
DOC00003386;-;-;NP;Disponible;Magasin 1
DOC00003387;-;-;NP;Disponible;Magasin 1
DOC00003388;-;-;NP;Disponible;Magasin 1
DOC00003389;-;-;NP;Disponible;Magasin 1
DOC00003393;-;-;NP;Disponible;Magasin 2B
DOC00003394;-;-;NP;Disponible;Magasin 2B
DOC00003395;-;-;NP;Disponible;Magasin 2B
DOC00003396;-;-;NP;Disponible;Magasin 2B
DOC00003397;-;-;NP;Disponible;Magasin 2B
DOC00003398;-;-;NP;Disponible;Magasin 1
DOC00003399;-;-;NP;Disponible;Magasin 1
DOC00003400;-;-;NP;Disponible;Magasin 1
DOC00003401;-;-;PR;Disponible;Magasin 1
DOC00003402;-;-;NP;Disponible;Magasin 1
DOC00003406;-;-;NP;Disponible;Magasin 1
DOC00003407;-;-;NP;Disponible;Magasin 2B
DOC00003408;-;-;NP;Disponible;Magasin 1
DOC00003409;-;-;NP;Disponible;Magasin 1
DOC00003411;-;-;NP;Disponible;Magasin 1
DOC00003413;-;-;NP;Disponible;Salle de lecture
DOC00003414;-;-;NP;Disponible;Magasin 1
DOC00003419;-;-;NP;Disponible;Magasin 1
DOC00003420;-;-;NP;Disponible;Magasin 1
DOC00003425;-;-;NP;Disponible;Magasin 1
DOC00003426;-;-;NP;Disponible;Magasin 1
DOC00003427;-;-;NP;Disponible;Magasin 1
DOC00003428;-;-;NP;Disponible;Magasin 1
DOC00003430;-;-;NP;Disponible;Magasin 1
DOC00003431;-;-;NP;Disponible;Magasin 1
DOC00003433;-;-;NP;Disponible;Magasin 1
DOC00003434;-;-;NP;Disponible;Magasin 1
DOC00003435;-;-;NP;Disponible;Magasin 1
DOC00003436;-;-;NP;Disponible;Magasin 1
DOC00003437;-;-;NP;Disponible;Magasin 1
DOC00003438;-;-;NP;Disponible;Magasin 1
DOC00003439;-;-;NP;Disponible;Magasin 1
DOC00003441;-;-;NP;Disponible;Magasin 1
DOC00003442;-;-;NP;Disponible;Magasin 1
DOC00003443;-;-;NP;Disponible;Magasin 1
DOC00003444;-;-;NP;Disponible;Magasin 1
DOC00003445;-;-;NP;Disponible;Magasin 1
DOC00003446;-;-;NP;Disponible;Magasin 1
DOC00003449;-;-;NP;Disponible;Magasin1
DOC00003450;-;-;NP;Disponible;Magasin 1
DOC00003451;-;-;NP;Disponible;Réserve
DOC00003454;-;-;NP;Disponible;Magasin 1
DOC00003455;-;-;NP;Disponible;Magasin 1
DOC00003456;-;-;NP;Disponible;Magasin 2B
DOC00003457;-;-;NP;Disponible;Magasin 1
DOC00003458;-;-;NP;Disponible;Magasin 1
DOC00003461;-;-;PR;Disponible;Magasin 1
DOC00003462;-;-;NP;Disponible;Magasin 1
DOC00003463;-;-;NP;Disponible;Magasin 1
DOC00003465;-;-;NP;Disponible;Magasin 1
DOC00003467;-;-;NP;Disponible;Magasin 2B
DOC00003468;-;-;NP;Disponible;Magasin 1
DOC00003469;-;-;NP;Disponible;Magasin 1
DOC00003470;-;-;NP;Disponible;Magasin 2B
DOC00003471;-;-;NP;Disponible;Magasin 1
DOC00003472;-;-;NP;Disponible;Magasin 1
DOC00003473;-;-;NP;Disponible;Magasin 1
DOC00003474;-;-;NP;Disponible;Magasin 1
DOC00003477;-;-;NP;Disponible;Magasin 1
DOC00003479;-;-;NP;Disponible;Magasin 1
DOC00003481;-;-;NP;Disponible;Magasin 1
DOC00003483;-;-;NP;Disponible;Magasin 1
DOC00003484;-;-;NP;Disponible;Magasin 1
DOC00003485;-;-;NP;Disponible;Magasin 1
DOC00003486;-;-;NP;Disponible;Magasin 1
DOC00003489;-;-;NP;Disponible;Magasin 1
DOC00003490;-;-;NP;Disponible;Magasin 1
DOC00003491;-;-;NP;Disponible;Magasin 1
DOC00003492;-;-;NP;Disponible;Magasin 1
DOC00003493;-;-;NP;Disponible;Magasin 1
DOC00003494;-;-;NP;Disponible;Magasin 1
DOC00003496;-;-;NP;Disponible;Magasin 1
DOC00003497;-;-;NP;Disponible;Magasin 1
DOC00003499;-;-;NP;Disponible;Magasin 2B
DOC00003500;-;-;NP;Disponible;Magasin 1
DOC00003501;-;-;NP;Disponible;Magasin 1
DOC00003502;-;-;NP;Disponible;Magasin 1
DOC00003503;-;-;NP;Disponible;Magasin 1
DOC00003505;-;-;NP;Disponible;Magasin 1
DOC00003507;-;-;NP;Disponible;Magasin 1
DOC00003508;-;-;PR;Disponible;Magasin 1
DOC00003510;-;-;NP;Disponible;Magasin 1
DOC00003511;-;-;NP;Disponible;Magasin 1
DOC00003512;-;-;NP;Disponible;Magasin 1
DOC00003515;-;-;NP;Disponible;Magasin 1
DOC00003516;-;-;PR;Disponible;Magasin 1
DOC00003517;-;-;NP;Disponible;Magasin 1
DOC00003519;-;-;NP;Disponible;Magasin 1
DOC00003523;-;-;NP;Disponible;Magasin 1
DOC00003525;-;-;NP;Disponible;Magasin 1
DOC00003527;-;-;NP;Disponible;Magasin 1
DOC00003528;-;-;NP;Disponible;Magasin 2B
DOC00003531;-;-;NP;Disponible;Magasin 1
DOC00003532;-;-;NP;Disponible;Magasin 1
DOC00003533;-;-;NP;Disponible;Magasin 1
DOC00003534;-;-;NP;Disponible;Magasin 1
DOC00003535;-;-;PR;Disponible;Magasin 1
DOC00003536;-;-;NP;Disponible;Magasin 1
DOC00003537;-;-;NP;Disponible;Magasin 2B
DOC00003539;-;-;NP;Disponible;Magasin 1
DOC00003540;-;-;NP;Disponible;Magasin 1
DOC00003541;-;-;NP;Disponible;Magasin 1
DOC00003542;-;-;NP;Disponible;Magasin 2B
DOC00003543;-;-;NP;Disponible;Magasin 1
DOC00003545;-;-;NP;Disponible;Magasin 1
DOC00003546;-;-;NP;Disponible;Magasin 2B
DOC00003547;-;-;NP;Disponible;Magasin 1
DOC00003548;-;-;NP;Disponible;Magasin 1
DOC00003549;-;-;NP;Disponible;Magasin 1
DOC00003550;-;-;NP;Disponible;Magasin 2B
DOC00003552;-;-;NP;Disponible;Magasin 1
DOC00003553;-;-;NP;Disponible;Magasin 2B
DOC00003554;-;-;NP;Disponible;Magasin 1
DOC00003555;-;-;NP;Disponible;Magasin 2B
DOC00003557;-;-;NP;Disponible;Magasin 1
DOC00003558;-;-;NP;Disponible;Magasin 1
DOC00003559;-;-;NP;Disponible;Magasin 1
DOC00003560;-;-;NP;Disponible;Magasin 1
DOC00003561;-;-;NP;Disponible;Magasin 1
DOC00003562;-;-;NP;Disponible;Magasin 1
DOC00003563;-;-;NP;Disponible;Magasin 1
DOC00003565;-;-;NP;Disponible;Magasin 1
DOC00003566;-;-;NP;Disponible;Magasin 1
DOC00003568;-;-;NP;Disponible;Magasin 1
DOC00003569;-;-;NP;Disponible;Magasin 1
DOC00003570;-;-;NP;Disponible;Magasin 2B
DOC00003571;-;-;NP;Disponible;Magasin 1
DOC00003572;-;-;NP;Disponible;Magasin 2B
DOC00003573;-;-;NP;Disponible;Magasin 1
DOC00003575;-;-;NP;Disponible;Magasin 1
DOC00003576;-;-;NP;Disponible;Magasin 1
DOC00003577;-;-;NP;Disponible;Magasin 1
DOC00003578;-;-;NP;Disponible;Magasin 1
DOC00003579;-;-;NP;Disponible;Magasin 1
DOC00003581;-;-;NP;Disponible;Magasin 1
DOC00003583;-;-;NP;Disponible;Magasin 1
DOC00003585;-;-;NP;Disponible;Magasin 1
DOC00003586;-;-;NP;Disponible;Magasin 1
DOC00003587;-;-;NP;Disponible;Magasin 1
DOC00003588;-;-;NP;Disponible;Magasin 1
DOC00003589;-;-;NP;Disponible;Magasin 1
DOC00003590;-;-;NP;Disponible;Magasin 1
DOC00003591;-;-;NP;Disponible;Magasin 1
DOC00003592;-;-;NP;Disponible;Magasin 1
DOC00003593;-;-;NP;Disponible;Magasin 1
DOC00003594;-;-;NP;Disponible;Magasin 1
DOC00003595;-;-;NP;Disponible;Magasin 1
DOC00003596;-;-;NP;Disponible;Magasin 1
DOC00003597;-;-;NP;Disponible;Magasin 1
DOC00003598;-;-;NP;Disponible;Magasin 1
DOC00003599;-;-;NP;Disponible;Magasin 1
DOC00003600;-;-;NP;Disponible;Magasin 1
DOC00003601;-;-;NP;Disponible;Magasin 1
DOC00003602;-;-;NP;Disponible;Magasin 1
DOC00003603;-;-;NP;Disponible;Magasin 1
DOC00003604;-;-;NP;Disponible;Magasin 1
DOC00003607;-;-;NP;Disponible;Magasin 1
DOC00003608;-;-;NP;Disponible;Magasin 1
DOC00003609;-;-;NP;Disponible;Magasin 1
DOC00003610;-;-;PR;Disponible;Magasin 1
DOC00003611;-;-;NP;Disponible;Magasin 1
DOC00003613;-;-;NP;Disponible;Magasin 1
DOC00003614;-;-;NP;Disponible;Magasin 1
DOC00003617;-;-;NP;Disponible;Magasin 1
DOC00003618;-;-;NP;Disponible;Magasin 1
DOC00003619;-;-;NP;Disponible;Magasin 1
DOC00003620;-;-;NP;Disponible;Magasin 1
DOC00003622;-;-;NP;Disponible;Magasin 2B
DOC00003623;-;-;NP;Disponible;Magasin 1
DOC00003625;-;-;NP;Disponible;Magasin 1
DOC00003627;-;-;NP;Disponible;Magasin 1
DOC00003629;-;-;NP;Disponible;Magasin 1
DOC00003630;-;-;NP;Disponible;Magasin 1
DOC00003632;-;-;NP;Disponible;Magasin 1
DOC00003633;-;-;NP;Disponible;Magasin 1
DOC00003634;-;-;PR;Disponible;Magasin 1
DOC00003635;-;-;NP;Disponible;Magasin 1
DOC00003638;-;-;PR;Disponible;Magasin 1
DOC00003639;-;-;PR;Disponible;Magasin 1
DOC00003641;-;-;NP;Disponible;Magasin 1
DOC00003642;-;-;NP;Disponible;Magasin 1
DOC00003643;-;-;NP;Disponible;Magasin 1
DOC00003645;-;-;NP;Disponible;Magasin 1
DOC00003646;-;-;NP;Disponible;Magasin 1
DOC00003647;-;-;NP;Disponible;Magasin 1
DOC00003648;-;-;NP;Disponible;Magasin 1
DOC00003649;-;-;NP;Disponible;Magasin 1
DOC00003650;-;-;NP;Disponible;Magasin 2B
DOC00003651;-;-;NP;Disponible;Magasin 1
DOC00003652;-;-;NP;Disponible;Magasin 1
DOC00003655;-;-;NP;Disponible;Magasin 1
DOC00003656;-;-;NP;Disponible;Magasin 1
DOC00003657;-;-;NP;Disponible;Magasin 1
DOC00003658;-;-;NP;Disponible;Magasin 1
DOC00003659;-;-;NP;Disponible;Magasin 1
DOC00003660;-;-;NP;Disponible;Magasin 1
DOC00003661;-;-;NP;Disponible;Magasin 1
DOC00003662;-;-;NP;Disponible;Magasin 1
DOC00003663;-;-;NP;Disponible;Magasin 1
DOC00003664;-;-;NP;Disponible;Magasin 1
DOC00003665;-;-;NP;Disponible;Magasin 1
DOC00003666;-;-;NP;Disponible;Magasin 1
DOC00003667;-;-;NP;Disponible;Magasin 1
DOC00003669;-;-;NP;Disponible;Magasin 1
DOC00003670;-;-;NP;Disponible;Magasin 1
DOC00003671;-;-;NP;Disponible;Magasin 1
DOC00003672;-;-;NP;Disponible;Magasin 1
DOC00003673;-;-;NP;Disponible;Magasin 1
DOC00003674;-;-;NP;Disponible;Magasin 1
DOC00003675;-;-;NP;Disponible;Magasin 1
DOC00003676;-;-;NP;Disponible;Magasin 1
DOC00003677;-;-;NP;Disponible;Magasin 1
DOC00003678;-;-;NP;Disponible;Magasin 1
DOC00003679;-;-;NP;Disponible;Magasin 1
DOC00003681;-;-;NP;Disponible;Magasin 1
DOC00003682;-;-;NP;Disponible;Magasin 1
DOC00003683;-;-;NP;Disponible;Magasin 1
DOC00003684;-;-;NP;Disponible;Magasin 1
DOC00003685;-;-;NP;Disponible;Magasin 1
DOC00003686;-;-;NP;Disponible;Magasin 1
DOC00003687;-;-;NP;Disponible;Magasin 1
DOC00003688;-;-;NP;Disponible;Magasin 1
DOC00003689;-;-;NP;Disponible;Magasin 1
DOC00003690;-;-;NP;Disponible;Magasin 1
DOC00003691;-;-;NP;Disponible;Magasin 1
DOC00003692;-;-;NP;Disponible;Magasin 1
DOC00003693;-;-;NP;Disponible;Magasin 1
DOC00003694;-;-;NP;Disponible;Magasin 1
DOC00003696;-;-;NP;Disponible;Magasin 1
DOC00003698;-;-;NP;Disponible;Magasin 1
DOC00003699;-;-;NP;Disponible;Magasin 1
DOC00003700;-;-;NP;Disponible;Magasin 1
DOC00003701;-;-;NP;Disponible;Magasin 1
DOC00003702;-;-;NP;Disponible;Magasin 1
DOC00003703;-;-;NP;Disponible;Magasin 1
DOC00003704;-;-;NP;Disponible;Magasin 1
DOC00003707;-;-;NP;Disponible;Magasin 1
DOC00003708;-;-;NP;Disponible;Magasin 1
DOC00003709;-;-;NP;Disponible;Magasin 1
DOC00003713;-;-;NP;Disponible;Magasin 1
DOC00003714;-;-;NP;Disponible;Magasin 1
DOC00003715;-;-;NP;Disponible;Magasin 1
DOC00003716;-;-;NP;Disponible;Magasin 1
DOC00003717;-;-;NP;Disponible;Magasin 1
DOC00003720;-;-;NP;Disponible;Magasin 1
DOC00003721;-;-;NP;Disponible;Magasin 1
DOC00003722;-;-;NP;Disponible;Magasin 1
DOC00003723;-;-;NP;Disponible;Magasin 1
DOC00003724;-;-;NP;Disponible;Magasin 1
DOC00003725;-;-;NP;Disponible;Magasin 1
DOC00003726;-;-;NP;Disponible;Magasin 1
DOC00003727;-;-;NP;Disponible;Magasin 1
DOC00003728;-;-;NP;Disponible;Magasin 1
DOC00003729;-;-;NP;Disponible;Magasin 1
DOC00003730;-;-;NP;Disponible;Magasin 1
DOC00003732;-;-;NP;Disponible;Magasin 1
DOC00003733;-;-;NP;Disponible;Magasin 1
DOC00003734;-;-;NP;Disponible;Magasin 1
DOC00003736;-;-;NP;Disponible;Magasin 1
DOC00003738;-;-;NP;Disponible;Magasin 1
DOC00003739;-;-;NP;Disponible;Magasin 1
DOC00003740;-;-;NP;Disponible;Magasin 1
DOC00003742;-;-;NP;Disponible;Magasin 1
DOC00003745;-;-;NP;Disponible;Magasin 1
DOC00003746;-;-;NP;Disponible;Magasin 1
DOC00003747;-;-;NP;Disponible;Magasin 1
DOC00003748;-;-;NP;Disponible;Magasin 1
DOC00003750;-;-;NP;Disponible;Magasin 1
DOC00003752;-;-;NP;Disponible;Magasin 1
DOC00003753;-;-;NP;Disponible;Magasin 1
DOC00003755;-;-;NP;Disponible;Magasin 1
DOC00003757;-;-;NP;Disponible;Magasin 1
DOC00003758;-;-;NP;Disponible;Magasin 1
DOC00003759;-;-;NP;Disponible;Magasin 1
DOC00003760;-;-;NP;Disponible;Magasin 1
DOC00003761;-;-;PR;Disponible;Magasin 1
DOC00003762;-;-;NP;Disponible;Magasin 1
DOC00003765;-;-;NP;Disponible;Magasin 1
DOC00003766;-;-;PR;Disponible;Magasin 1
DOC00003768;-;-;NP;Disponible;Magasin 1
DOC00003769;-;-;PR;Disponible;Magasin 1
DOC00003770;-;-;NP;Disponible;Magasin 1
DOC00003771;-;-;NP;Disponible;Magasin 1
DOC00003772;-;-;NP;Disponible;Magasin 2B
DOC00003775;-;-;PR;Disponible;Salle de lecture
DOC00003776;-;-;NP;Disponible;Magasin 1
DOC00003777;-;-;NP;Disponible;Magasin 1
DOC00003780;-;-;NP;Disponible;Magasin 1
DOC00003781;-;-;NP;Disponible;Magasin 1
DOC00003782;-;-;PR;Disponible;Magasin 1
DOC00003783;-;-;NP;Disponible;Magasin 1
DOC00003784;-;-;NP;Disponible;Magasin 1
DOC00003786;-;-;NP;Disponible;Magasin 1
DOC00003787;-;-;NP;Disponible;Magasin 1
DOC00003788;-;-;NP;Disponible;Magasin 1
DOC00003789;-;-;NP;Disponible;Magasin 1
DOC00003790;-;-;NP;Disponible;Magasin 1
DOC00003791;-;-;NP;Disponible;Magasin 1
DOC00003792;-;-;NP;Disponible;Magasin 1
DOC00003794;-;-;NP;Disponible;Magasin 1
DOC00003795;-;-;NP;Disponible;Magasin 1
DOC00003796;-;-;NP;Disponible;Magasin 1
DOC00003800;-;-;NP;Disponible;Magasin 1
DOC00003801;-;-;NP;Disponible;Magasin 1
DOC00003802;-;-;NP;Disponible;Magasin 1
DOC00003804;-;-;NP;Disponible;Magasin 1
DOC00003805;-;-;NP;Disponible;Magasin 1
DOC00003807;-;-;NP;Disponible;Magasin 1
DOC00003809;-;-;NP;Disponible;Magasin 1
DOC00003810;-;-;NP;Disponible;Magasin1
DOC00003811;-;-;NP;Disponible;Magasin 1
DOC00003812;-;-;NP;Disponible;Magasin 2B
DOC00003813;-;-;NP;Disponible;Magasin 1
DOC00003815;-;-;NP;Disponible;Magasin 1
DOC00003816;-;-;NP;Disponible;Magasin1
DOC00003817;-;-;NP;Disponible;Magasin 1
DOC00003818;-;-;NP;Disponible;Magasin 1
DOC00003819;-;-;NP;Disponible;Magasin 1
DOC00003820;-;-;PR;Disponible;Magasin1
DOC00003821;-;-;NP;Disponible;Magasin 1
DOC00003823;-;-;NP;Disponible;Magasin 1
DOC00003824;-;-;NP;Disponible;Salle de lecture
DOC00003827;-;-;NP;Disponible;Magasin 1
DOC00003828;-;-;NP;Disponible;Magasin 1
DOC00003829;-;-;NP;Disponible;Magasin 1
DOC00003831;-;-;NP;Disponible;Magasin 1
DOC00003832;-;-;PR;Disponible;Magasin 1
DOC00003833;-;-;NP;Disponible;Magasin 1
DOC00003834;-;-;PR;Disponible;Magasin 1
DOC00003835;-;-;PR;Disponible;Salle de lecture
DOC00003836;-;-;NP;Disponible;Magasin 1
DOC00003837;-;-;NP;Disponible;Magasin 1
DOC00003839;-;-;PR;Disponible;Magasin 1
DOC00003841;-;-;NP;Disponible;Magasin 1
DOC00003843;-;-;NP;Disponible;Magasin 1
DOC00003844;-;-;NP;Disponible;Magasin 1
DOC00003845;-;-;PR;Disponible;Magasin 1
DOC00003846;-;-;PR;Disponible;Magasin 1
DOC00003848;-;-;NP;Disponible;Magasin 1
DOC00003849;-;-;NP;Disponible;Magasin 1
DOC00003851;-;-;NP;Disponible;Magasin 1
DOC00003852;-;-;NP;Disponible;Magasin 1
DOC00003853;-;-;NP;Disponible;Magasin 1
DOC00003856;-;-;NP;Disponible;Magasin 1
DOC00003857;-;-;NP;Disponible;Magasin 1
DOC00003858;-;-;NP;Disponible;Magasin 1
DOC00003859;-;-;NP;Disponible;Magasin 1
DOC00003860;-;-;NP;Disponible;Magasin 1
DOC00003861;-;-;NP;Disponible;Magasin 1
DOC00003864;-;-;NP;Disponible;Magasin 1
DOC00003865;-;-;NP;Disponible;Magasin 1
DOC00003868;-;-;NP;Disponible;Magasin 1
DOC00003869;-;-;NP;Disponible;Magasin 1
DOC00003870;-;-;NP;Disponible;Magasin 1
DOC00003873;-;-;NP;Disponible;Magasin 1
DOC00003875;-;-;NP;Disponible;Magasin 1
DOC00003876;-;-;NP;Disponible;Magasin 1
DOC00003878;-;-;NP;Disponible;Magasin 1
DOC00003879;-;-;NP;Disponible;Magasin 1
DOC00003880;-;-;NP;Disponible;Magasin 1
DOC00003881;-;-;NP;Disponible;Magasin 1
DOC00003882;-;-;NP;Disponible;Magasin 1
DOC00003883;-;-;NP;Disponible;Magasin 1
DOC00003887;-;-;NP;Disponible;Magasin 1
DOC00003889;-;-;NP;Disponible;Magasin 1
DOC00003892;-;-;NP;Disponible;Magasin 1
DOC00003893;-;-;NP;Disponible;Magasin 1
DOC00003895;-;-;NP;Disponible;Magasin 1
DOC00003898;-;-;NP;Disponible;Magasin 1
DOC00003899;-;-;NP;Disponible;Magasin 1
DOC00003900;-;-;NP;Disponible;Magasin 1
DOC00003901;-;-;NP;Disponible;Magasin 2B
DOC00003903;-;-;NP;Disponible;Magasin 1
DOC00003904;-;-;NP;Disponible;Magasin 1
DOC00003905;-;-;NP;Disponible;Magasin 1
DOC00003906;-;-;NP;Disponible;Magasin 1
DOC00003907;-;-;NP;Disponible;Magasin 1
DOC00003909;-;-;NP;Disponible;Magasin 1
DOC00003913;-;-;NP;Disponible;Magasin 1
DOC00003914;-;-;NP;Disponible;Magasin 1
DOC00003915;-;-;NP;Disponible;Magasin 1
DOC00003916;-;-;NP;Disponible;Magasin 1
DOC00003917;-;-;NP;Disponible;Magasin 1
DOC00003918;-;-;NP;Disponible;Magasin 1
DOC00003919;-;-;NP;Disponible;Magasin 1
DOC00003920;-;-;NP;Disponible;Magasin 1
DOC00003921;-;-;NP;Disponible;Magasin 1
DOC00003922;-;-;NP;Disponible;Magasin 1
DOC00003923;-;-;NP;Disponible;Magasin 1
DOC00003924;-;-;NP;Disponible;Magasin 1
DOC00003926;-;-;NP;Disponible;Magasin 1
DOC00003927;-;-;NP;Disponible;Magasin 1
DOC00003928;-;-;NP;Disponible;Magasin 1
DOC00003929;-;-;NP;Disponible;Magasin 1
DOC00003930;-;-;NP;Disponible;Magasin 2B
DOC00003931;-;-;NP;Disponible;Magasin 1
DOC00003932;-;-;NP;Disponible;Magasin 1
DOC00003933;-;-;NP;Disponible;Magasin 1
DOC00003934;-;-;NP;Disponible;Magasin 1
DOC00003935;-;-;NP;Disponible;Magasin 1
DOC00003937;-;-;NP;Disponible;Magasin 1
DOC00003938;-;-;NP;Disponible;Magasin 1
DOC00003939;-;-;NP;Disponible;Magasin 1
DOC00003940;-;-;PR;Disponible;Magasin 1
DOC00003941;-;-;NP;Disponible;Magasin 1
DOC00003942;-;-;NP;Disponible;Magasin 1
DOC00003944;-;-;NP;Disponible;Magasin 1
DOC00003946;-;-;NP;Disponible;Magasin 1
DOC00003949;-;-;NP;Disponible;Magasin 1
DOC00003950;-;-;NP;Disponible;Magasin 1
DOC00003951;-;-;NP;Disponible;Magasin 1
DOC00003952;-;-;NP;Disponible;Magasin 1
DOC00003954;-;-;NP;Disponible;Magasin 1
DOC00003955;-;-;NP;Disponible;Magasin 1
DOC00003956;-;-;NP;Disponible;Magasin 1
DOC00003957;-;-;NP;Disponible;Magasin 1
DOC00003959;-;-;NP;Disponible;Magasin 1
DOC00003960;-;-;PR;Disponible;Magasin1
DOC00003961;-;-;NP;Disponible;Magasin 1
DOC00003963;-;-;NP;Disponible;Magasin 1
DOC00003964;-;-;NP;Disponible;Magasin 1
DOC00003965;-;-;NP;Disponible;Magasin 1
DOC00003967;-;-;NP;Disponible;Magasin 1
DOC00003968;-;-;NP;Disponible;Magasin 1
DOC00003969;-;-;NP;Disponible;Magasin 1
DOC00003970;-;-;PR;Disponible;Magasin 1
DOC00003971;-;-;NP;Disponible;Magasin 1
DOC00003972;-;-;NP;Disponible;Magasin 1
DOC00003973;-;-;NP;Disponible;Magasin 1
DOC00003976;-;-;NP;Disponible;Magasin 1
DOC00003980;-;-;NP;Disponible;Magasin 1
DOC00003982;-;-;NP;Disponible;Magasin 1
DOC00003983;-;-;NP;Disponible;Magasin 1
DOC00003984;-;-;NP;Disponible;Magasin 1
DOC00003985;-;-;NP;Disponible;Magasin 1
DOC00003987;-;-;NP;Disponible;Magasin 1
DOC00003988;-;-;NP;Disponible;Magasin 1
DOC00003989;-;-;NP;Disponible;Magasin 1
DOC00003991;-;-;NP;Disponible;Magasin 1
DOC00003992;-;-;NP;Disponible;Magasin 1
DOC00003993;-;-;NP;Disponible;Magasin 1
DOC00003994;-;-;NP;Disponible;Magasin 1
DOC00003995;-;-;PR;Disponible;Magasin 1
DOC00003996;-;-;NP;Disponible;Magasin 1
DOC00003997;-;-;NP;Disponible;Magasin 1
DOC00003998;-;-;NP;Disponible;Magasin 2B
DOC00003999;-;-;NP;Disponible;Magasin 1
DOC00004000;-;-;NP;Disponible;Magasin 1
DOC00004001;-;-;NP;Disponible;Magasin 1
DOC00004003;-;-;NP;Disponible;Magasin 1
DOC00004005;-;-;NP;Disponible;Magasin 1
DOC00004006;-;-;NP;Disponible;Magasin 1
DOC00004007;-;-;NP;Disponible;Magasin 1
DOC00004008;-;-;NP;Disponible;Magasin 1
DOC00004009;-;-;NP;Disponible;Magasin 1
DOC00004010;-;-;NP;Disponible;Magasin 1
DOC00004011;-;-;PR;Disponible;Magasin 1
DOC00004012;-;-;NP;Disponible;Magasin 1
DOC00004013;-;-;NP;Disponible;Magasin 1
DOC00004014;-;-;NP;Disponible;Magasin 1
DOC00004016;-;-;NP;Disponible;Magasin 1
DOC00004017;-;-;NP;Disponible;Magasin 1
DOC00004018;-;-;NP;Disponible;Magasin 1
DOC00004019;-;-;NP;Disponible;Magasin 1
DOC00004020;-;-;NP;Disponible;Magasin 1
DOC00004021;-;-;NP;Disponible;Magasin 1
DOC00004022;-;-;NP;Disponible;Magasin 1
DOC00004024;-;-;NP;Disponible;Magasin 1
DOC00004027;-;-;NP;Disponible;Magasin 1
DOC00004029;-;-;NP;Disponible;Magasin 1
DOC00004031;-;-;NP;Disponible;Magasin 1
DOC00004032;-;-;NP;Disponible;Magasin 1
DOC00004033;-;-;NP;Disponible;Magasin 1
DOC00004034;-;-;NP;Disponible;Magasin 1
DOC00004036;-;-;NP;Disponible;Magasin 1
DOC00004037;-;-;NP;Disponible;Magasin 1
DOC00004038;-;-;NP;Disponible;Magasin 1
DOC00004039;-;-;NP;Disponible;Magasin 1
DOC00004040;-;-;NP;Disponible;Magasin 1
DOC00004041;-;-;NP;Disponible;Magasin 1
DOC00004042;-;-;NP;Disponible;Magasin 1
DOC00004043;-;-;NP;Disponible;Magasin 1
DOC00004044;-;-;NP;Disponible;Magasin 1
DOC00004045;-;-;PR;Disponible;Magasin 1
DOC00004046;-;-;NP;Disponible;Magasin 1
DOC00004047;-;-;NP;Disponible;Magasin 1
DOC00004048;-;-;NP;Disponible;Magasin 1
DOC00004049;-;-;NP;Disponible;Magasin 1
DOC00004050;-;-;NP;Disponible;Magasin 1
DOC00004051;-;-;NP;Disponible;Magasin 1
DOC00004052;-;-;NP;Disponible;Magasin 1
DOC00004053;-;-;NP;Disponible;Magasin 1
DOC00004054;-;-;NP;Disponible;Magasin 1
DOC00004055;-;-;NP;Disponible;Magasin 1
DOC00004056;-;-;NP;Disponible;Magasin 1
DOC00004057;-;-;NP;Disponible;Magasin 1
DOC00004058;-;-;NP;Disponible;Magasin 1
DOC00004059;-;-;NP;Disponible;Magasin 1
DOC00004060;-;-;NP;Disponible;Magasin 1
DOC00004061;-;-;NP;Disponible;Magasin 1
DOC00004062;-;-;NP;Disponible;Magasin 1
DOC00004063;-;-;NP;Disponible;Magasin 1
DOC00004064;-;-;NP;Disponible;Magasin 1
DOC00004065;-;-;NP;Disponible;Magasin 1
DOC00004066;-;-;NP;Disponible;Magasin 1
DOC00004067;-;-;NP;Disponible;Magasin 1
DOC00004068;-;-;NP;Disponible;Magasin 1
DOC00004069;-;-;NP;Disponible;Magasin 1
DOC00004070;-;-;NP;Disponible;Magasin 1
DOC00004071;-;-;NP;Disponible;Magasin 1
DOC00004072;-;-;NP;Disponible;Magasin 1
DOC00004073;-;-;NP;Disponible;Magasin 1
DOC00004074;-;-;NP;Disponible;Magasin 1
DOC00004075;-;-;NP;Disponible;Magasin 1
DOC00004078;-;-;NP;Disponible;Magasin 1
