DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Michèle Rust, Christian Trouillas, Mathilde Monnier - « Too-too tentation », « Double d'aile », « Récit » - Les Gémeaux (Sceaux);Jean-Marie Gourreau;;;Duos;Double d'aile;;;;1990;1990;;Trouillas, Christian (1955-....);;1990-1999;Les Gémeaux (Sceaux);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;TROU19900130;;Serveur de stockage;GOUR art. 6754;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TROU19900130/;;201811/TROU19900130_001_1.jpg;PHO00006515
Photographie;Michèle Rust, Christian Trouillas, Mathilde Monnier - « Too-too tentation », « Double d'aile », « Récit » - Les Gémeaux (Sceaux);Jean-Marie Gourreau;;;Duos;Récit;;;;1990;1990;;Monnier, Mathilde (1959-....);;1990-1999;Les Gémeaux (Sceaux);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;MONN19900130;;Serveur de stockage;GOUR art. 6755;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MONN19900130/;;201811/MONN19900130_001_1.jpg;PHO00006516
Photographie;Dominique Boivin, Gisèle Gréau, Daniel Larrieu - « Sur le fil du rasoir » - Café de la danse (Paris);Jean-Marie Gourreau;;;;Sur le fil du rasoir;;;;1990;1990;;Boivin, Dominique|Gréau, Gisèle|Larrieu, Daniel (1957-....);;1990-1999;Café de la danse (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;23;GREA19900131;;Serveur de stockage;GOUR art. 6757;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GREA19900131/;;201811/GREA19900131_001_1.jpg;PHO00006517
Photographie;Nir Ben Gal - Liat Dror and Nir Ben Gal company - « Appartement à deux chambres », « Equus asinus » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Equus asinus;;;;1990;1990;;Ben Gal, Nir;;1990-1999;Liat Dror and Nir Ben Gal Company|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;BENG19900201;;Serveur de stockage;GOUR art. 6760;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BENG19900201/;;201811/BENG19900201_001_1.jpg;PHO00006518
Photographie;Josette Baïz - « Les feux de Saint-Elme » - Les Gémeaux (Sceaux);Jean-Marie Gourreau;;;;Feux de Saint-Elme (Les);;;;1990;1990;;Baïz, Josette (1954-....);;1990-1999;Les Gémeaux (Sceaux);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;28;BAIZ19900202;;Serveur de stockage;GOUR art. 6764;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BAIZ19900202/;;201811/BAIZ19900202_001_1.jpg;PHO00006519
Photographie;Sylvie Tertre - Papchtat la ville papillon - « Les yeux ouverts » - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;;Yeux ouverts (Les);;;;1990;1990;;Tertre, Sylvie;;1990-1999;Compagnie Papchtat|Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;TERT19900203;;Serveur de stockage;GOUR art. 6769;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TERT19900203/;;201811/TERT19900203_001_1.jpg;PHO00006520
Photographie;Frédérique Chauveaux - « Juste de temps » - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;;Juste de temps;;;;1990;1990;;Chauveaux, Frédérique (1956-....);;1990-1999;Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;24;CHAUF19900203;;Serveur de stockage;GOUR art. 6771;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CHAUF19900203/;;201811/CHAUF19900203_001_1.jpg;PHO00006521
Photographie;Brigitte Harroche, Myriam Hervé-Gil - Compagnie Brigitte Harroche, La P'tite compagnie - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;Place à la danse contemporaine;Gags à l'âme;;;;1990;1990;;Hervé-Gil, Myriam;;1990-1999;La P'tite Cie|Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;26;HERV19900206;;Serveur de stockage;GOUR art. 6777;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/HERV19900206/;;201811/HERV19900206_001_1.jpg;PHO00006522
Photographie;Brigitte Harroche, Myriam Hervé-Gil - Compagnie Brigitte Harroche, La P'tite compagnie - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;Place à la danse contemporaine;Baobab|A puerta cerrada;;;;1990;1990;;Harroche, Brigitte;;1990-1999;Compagnie Brigitte Harroche|Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;HARR19900206;;Serveur de stockage;GOUR art. 6778;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/HARR19900206/;;201811/HARR19900206_001_1.jpg;PHO00006523
Photographie;Chie Toshima - « Lumière? Vent? et vers le flux d'un fleuve profond » - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;;Lumière... vent... et vers le flux d'un fleuve profond;;;;1990;1990;;Toshima, Chie;;1990-1999;Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;7;TOSH19900209;;Serveur de stockage;GOUR art. 6786;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TOSH19900209/;;201811/TOSH19900209_001_1.jpg;PHO00006524
Photographie;Richard Mouradian - « Souffleur de vent », « Nuit blanche à Soweto » - 18 théâtre (Paris);Jean-Marie Gourreau;;;;Souffleur de vent;;;;1990;1990;;Mouradian, Richard;;1990-1999;18 théâtre (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;15;MOUR19900209A;;Serveur de stockage;GOUR art. 6788;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MOUR19900209A/;;201811/MOUR19900209A_001_1.jpg;PHO00006525
Photographie;Richard Mouradian - « Souffleur de vent », « Nuit blanche à Soweto » - 18 théâtre (Paris);Jean-Marie Gourreau;;;;Nuit blanche à Soweto;;;;1990;1990;;Mouradian, Richard;;1990-1999;18 théâtre (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;MOUR19900209B;;Serveur de stockage;GOUR art. 6789;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MOUR19900209B/;;201811/MOUR19900209B_001_1.jpg;PHO00006526
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Petit colloque;;;;1990;1990;;Van Maerrem, Chrystine;;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;VANMC19900209;;Serveur de stockage;GOUR art. 6791;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VANMC19900209/;;201811/VANMC19900209_001_1.jpg;PHO00006527
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Densité 21.5;;;;1990;1990;;Carlson, Carolyn (1943-....)|Paré, Jean-Christophe (1957-....);;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;CARL19900208;;Serveur de stockage;GOUR art. 6792;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CARL19900208/;;201811/CARL19900208_001_1.jpg;PHO00006528
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Longueur(s) d'onde;;;;1990;1990;;MacLeay, Nadège;;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;MACL19900209;;Serveur de stockage;GOUR art. 6793;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MACL19900209/;;201811/MACL19900209_001_1.jpg;PHO00006529
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Bless;;;;1990;1990;;Bastin, Christine (1955-....);;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;BASTC19900210;;Serveur de stockage;GOUR art. 6794;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BASTC19900210/;;201811/BASTC19900210_001_1.jpg;PHO00006530
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Feeling of life;;;;1990;1990;;Psaltopoulos, Denis (1964-....);;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;PSAL19900210;;Serveur de stockage;GOUR art. 6795;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PSAL19900210/;;201811/PSAL19900210_001_1.jpg;PHO00006531
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Little Li li;;;;1990;1990;;Calleau, Isabelle;;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;CALLI19900210;;Serveur de stockage;GOUR art. 6796;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CALLI19900210/;;201811/CALLI19900210_001_1.jpg;PHO00006532
Photographie;Deux soirées : 14 chorégraphes - Théâtre à Châtillon;Jean-Marie Gourreau;;;;Semaine des quatre jeudis (La);;;;1990;1990;;Rivière, Valérie|Clémentz, Olivier;;1990-1999;Théâtre à Châtillon;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;RIVI19900210;;Serveur de stockage;GOUR art. 6797;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RIVI19900210/;;201811/RIVI19900210_001_1.jpg;PHO00006533
Photographie;John Neumeier - Ballet de Hambourg - « Peer Gynt » - Opéra de Paris;Jean-Marie Gourreau;;;;Peer Gynt;;;;1990;1990;;Neumeier, John (1939-....);;1990-1999;Hamburg Ballett|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;NEUM19900212A;;Serveur de stockage;GOUR art. 6799;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/NEUM19900212A/;;201811/NEUM19900212A_001_1.jpg;PHO00006534
Photographie;John Neumeier - Ballet de Hambourg - « Peer Gynt » - Opéra de Paris;Jean-Marie Gourreau;;;;Peer Gynt;;;;1990;1990;;Neumeier, John (1939-....);;1990-1999;Hamburg Ballett|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;NEUM19900212B;;Serveur de stockage;GOUR art. 6800;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/NEUM19900212B/;;201811/NEUM19900212B_001_1.jpg;PHO00006535
Photographie;John Neumeier - Ballet de Hambourg - « Peer Gynt » - Opéra de Paris;Jean-Marie Gourreau;;;;Peer Gynt;;;;1990;1990;;Neumeier, John (1939-....);;1990-1999;Hamburg Ballett|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;14;NEUM19900212C;;Serveur de stockage;GOUR art. 6801;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/NEUM19900212C/;;201811/NEUM19900212C_001_1.jpg;PHO00006536
Photographie;John Neumeier - Ballet de Hambourg - « Peer Gynt » - Opéra de Paris;Jean-Marie Gourreau;;;;Peer Gynt;;;;1990;1990;;Neumeier, John (1939-....);;1990-1999;Hamburg Ballett|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;NEUM19900212D;;Serveur de stockage;GOUR art. 6802;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/NEUM19900212D/;;201811/NEUM19900212D_001_1.jpg;PHO00006537
Photographie;Sophie Délizée, Roser Montillo Gugerna, Giovanni Cedolin, Christine Roillet - « Nuit pour mémoire », « Le banc », « Domba, solita y sol » - Regard du cygne (Paris);Jean-Marie Gourreau;;;;Domba, solita y sol;;;;1990;1990;;Montllo Guberna, Roser (1960-....);;1990-1999;Studio Le Regard du cygne (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;9;MONTR19900213;;Serveur de stockage;GOUR art. 6804;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MONTR19900213/;;201811/MONTR19900213_001_1.jpg;PHO00006538
Photographie;Sophie Délizée, Roser Montillo Gugerna, Giovanni Cedolin, Christine Roillet - « Nuit pour mémoire », « Le banc », « Domba, solita y sol » - Regard du cygne (Paris);Jean-Marie Gourreau;;;;Banc (Le);;;;1990;1990;;Cedolin, Giovanni|Roillet, Christine;;1990-1999;Studio Le Regard du cygne (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;CEDO19900213;;Serveur de stockage;GOUR art. 6805;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CEDO19900213/;;201811/CEDO19900213_001_1.jpg;PHO00006539
Photographie;Ea Sola - Ensemble Naka - « Montagne froide » - Théâtre des amandiers (Nanterre);Jean-Marie Gourreau;;;;Montagne froide;;;;1990;1990;;Sola, Ea;;1990-1999;Ensemble Naka|Théâtre des Amandiers (Nanterre);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;SOLA19900213;;Serveur de stockage;GOUR art. 6807;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SOLA19900213/;;201811/SOLA19900213_001_1.jpg;PHO00006540
Photographie;Marceline Lartigue - « Erzsebet » - Sèvres espace loisirs;Jean-Marie Gourreau;;;;Erzsebet;;;;1990;1990;;Lartigue, Marceline (1961-....);;1990-1999;Sèvres espace loisirs;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;LART19900215;;Serveur de stockage;GOUR art. 6810;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LART19900215/;;201811/LART19900215_001_1.jpg;PHO00006541
Photographie;Ramon Oller - Metros - « Sols a soles » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Sols a soles;;;;1990;1990;;Oller, Ramon (1962-....);;1990-1999;Metros|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;27;OLLE19900216A;;Serveur de stockage;GOUR art. 6812;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/OLLE19900216A/;;201811/OLLE19900216A_001_1.jpg;PHO00006542
Photographie;Ramon Oller - Metros - « Sols a soles » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Sols a soles;;;;1990;1990;;Oller, Ramon (1962-....);;1990-1999;Metros|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;OLLE19900216B;;Serveur de stockage;GOUR art. 6813;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/OLLE19900216B/;;201811/OLLE19900216B_001_1.jpg;PHO00006543
Photographie;Christine Burgos, Guy Segalen, Francesca Lattuada, Lionel Hoche - « Ailes de cendres », « Operetta tombale », « U should have left the light on » - Regard du cygne (Paris);Jean-Marie Gourreau;;;Worksweek;Ailes de cendres;;;;1990;1990;;Burgos, Christine;;1990-1999;Studio Le Regard du cygne (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;BURG19900216;;Serveur de stockage;GOUR art. 6815;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BURG19900216/;;201811/BURG19900216_001_1.jpg;PHO00006544
Photographie;Christine Burgos, Guy Segalen, Francesca Lattuada, Lionel Hoche - « Ailes de cendres », « Operetta tombale », « U should have left the light on » - Regard du cygne (Paris);Jean-Marie Gourreau;;;Worksweek;Operetta tombale;;;;1990;1990;;Lattuada, Francesca (1961-....);;1990-1999;Studio Le Regard du cygne (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;LATT19900216;;Serveur de stockage;GOUR art. 6816;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LATT19900216/;;201811/LATT19900216_001_1.jpg;PHO00006545
Photographie;Christine Burgos, Guy Segalen, Francesca Lattuada, Lionel Hoche - « Ailes de cendres », « Operetta tombale », « U should have left the light on » - Regard du cygne (Paris);Jean-Marie Gourreau;;;Worksweek;U should have left the light on;;;;1990;1990;;Hoche, Lionel (1964-....);;1990-1999;Studio Le Regard du cygne (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;HOCH19900216;;Serveur de stockage;GOUR art. 6817;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/HOCH19900216/;;201811/HOCH19900216_001_1.jpg;PHO00006546
Photographie;Gianin Loringett - Off Jazz Dance Company - « Kongas », « La leçon du maître », « Soft and hard ware » - Studio Marcelin Berthelot (Montreuil);Jean-Marie Gourreau;;;;Kongas;;;;1990;1990;;Loringett, Gianin (1948-....);;1990-1999;Off Jazz Dance Company|Studio Marcelin Berthelot (Montreuil);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;29;LORI19900217A;;Serveur de stockage;GOUR art. 6819;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LORI19900217A/;;201811/LORI19900217A_001_1.jpg;PHO00006547
Photographie;Gianin Loringett - Off Jazz Dance Company - « Kongas », « La leçon du maître », « Soft and hard ware » - Studio Marcelin Berthelot (Montreuil);Jean-Marie Gourreau;;;;Soft and hard ware;;;;1990;1990;;Loringett, Gianin (1948-....);;1990-1999;Off Jazz Dance Company|Studio Marcelin Berthelot (Montreuil);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;LORI19900217B;;Serveur de stockage;GOUR art. 6820;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LORI19900217B/;;201811/LORI19900217B_001_1.jpg;PHO00006548
Photographie;Christine Gérard, Daniel Dobbels - Arcor - « Mantelou », « L'absence d'écho » - Café de la danse (Paris);Jean-Marie Gourreau;;;;Absence d'écho (L');;;;1990;1990;;Dobbels, Daniel (1947-....);;1990-1999;Arcor|Café de la danse (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;29;DOBB19900219;;Serveur de stockage;GOUR art. 6822;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DOBB19900219/;;201811/DOBB19900219_001_1.jpg;PHO00006549
Photographie;Roland Petit - Ballet national de Marseille - « Le diable amoureux » - Théâtre des Champs-Elysées (Paris);Jean-Marie Gourreau;;;;Diable amoureux (Le);;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet national de Marseille|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;PETIR19900220A;;Serveur de stockage;GOUR art. 6824;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900220A/;;201811/PETIR19900220A_001_1.jpg;PHO00006550
Photographie;Roland Petit - Ballet national de Marseille - « Le diable amoureux » - Théâtre des Champs-Elysées (Paris);Jean-Marie Gourreau;;;;Diable amoureux (Le);;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet national de Marseille|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;PETIR19900220B;;Serveur de stockage;GOUR art. 6825;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900220B/;;201811/PETIR19900220B_001_1.jpg;PHO00006551
Photographie;Alain Marty - « Via Carla » - Théâtre Alexandre Dumas (Saint-Germain-en-Laye);Jean-Marie Gourreau;;;;Via Carla;;;;1990;1990;;Marty, Alain;;1990-1999;Théâtre Alexandre Dumas (Saint-Germain-en-Laye);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;MART19900306;;Serveur de stockage;GOUR art. 6836;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MART19900306/;;201811/MART19900306_001_1.jpg;PHO00006552
Photographie;Hervé Diasnas - Ca - « La clairière des mots » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Clairière des mots (La);;;;1990;1990;;Diasnas, Hervé (1957-....);;1990-1999;Association Ça|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;24;DIAS19900307;;Serveur de stockage;GOUR art. 6839;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DIAS19900307/;;201811/DIAS19900307_001_1.jpg;PHO00006553
Photographie;Lindsay Kemp - « Alice » - Maison des arts (Créteil);Jean-Marie Gourreau;;;;Alice;;;;1990;1990;;Kemp, Lindsay;;1990-1999;Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;41;KEMP19900309;;Serveur de stockage;GOUR art. 6844;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEMP19900309/;;201811/KEMP19900309_001_1.jpg;PHO00006554
Photographie;Dominique Petit - « Les tournesols » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Tournesols (Les);;;;1990;1990;;Petit, Dominique (1950-....);;1990-1999;Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;PETID19900310;;Serveur de stockage;GOUR art. 6849;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETID19900310/;;201811/PETID19900310_001_1.jpg;PHO00006555
Photographie;Maurice Béjart - « Ring um den ring » - Opéra de Paris;Jean-Marie Gourreau;;;;Ring um den ring;;;;1990;1990;;Béjart, Maurice (1927-2007);;1990-1999;Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;28;BEJA19900312A;;Serveur de stockage;GOUR art. 6851;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BEJA19900312A/;;201811/BEJA19900312A_001_1.jpg;PHO00006556
Photographie;Maurice Béjart - « Ring um den ring » - Opéra de Paris;Jean-Marie Gourreau;;;;Ring um den ring;;;;1990;1990;;Béjart, Maurice (1927-2007);;1990-1999;Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;36;BEJA19900312B;;Serveur de stockage;GOUR art. 6852;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BEJA19900312B/;;201811/BEJA19900312B_001_1.jpg;PHO00006557
